State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
HARYANA,PANIPAT,Mar,22.29344940185547,22.268943786621094,22.245437622070312,22.2228946685791,22.201274871826172,22.1805362701416,22.16064453125,22.141569137573242,22.12327003479004,22.1057186126709,22.088886260986328,22.072742462158203,22.05725860595703,22.042407989501953,22.028165817260742,22.01450538635254,22.001401901245117,21.988834381103516,21.97677993774414,21.965219497680664
HARYANA,PANIPAT,Apr,30.247587203979492,30.123472213745117,30.006250381469727,29.89553451538086,29.79097557067871,29.692218780517578,29.59894561767578,29.510852813720703,29.427650451660156,29.349069595336914,29.274852752685547,29.20475959777832,29.13855743408203,29.076030731201172,29.016984939575195,28.961212158203125,28.908538818359375,28.85879135131836,28.811803817749023,28.76742935180664
HARYANA,PANIPAT,May,33.91289138793945,33.851524353027344,33.791847229003906,33.73381423950195,33.67738723754883,33.62251663208008,33.56916046142578,33.51727294921875,33.46681594848633,33.41775131225586,33.37004089355469,33.323646545410156,33.278533935546875,33.23466491699219,33.1920051574707,33.15052032470703,33.11017990112305,33.070953369140625,33.03281021118164,32.99571990966797
HARYANA,PANIPAT,Jun,33.5164680480957,33.600555419921875,33.67620086669922,33.7442512512207,33.80547332763672,33.86054992675781,33.91009521484375,33.95466995239258,33.99476623535156,34.03083801269531,34.063289642333984,34.09248352050781,34.11874771118164,34.142372131347656,34.16362762451172,34.18274688720703,34.199947357177734,34.215423583984375,34.229347229003906,34.24186706542969
HARYANA,PANIPAT,July,32.35932540893555,32.273643493652344,32.19356155395508,32.11871337890625,32.04875564575195,31.983373641967773,31.92226791381836,31.865154266357422,31.81178092956543,31.761890411376953,31.71526336669922,31.67168617248535,31.63095474243164,31.592885971069336,31.55730628967285,31.52405548095703,31.492979049682617,31.46393394470215,31.436786651611328,31.41141128540039
HARYANA,PANIPAT,Aug,30.461292266845703,30.372520446777344,30.28752326965332,30.206138610839844,30.128210067749023,30.053592681884766,29.98214340209961,29.913732528686523,29.848228454589844,29.785511016845703,29.725460052490234,29.667959213256836,29.612897872924805,29.560178756713867,29.50969696044922,29.46136474609375,29.415082931518555,29.370769500732422,29.328336715698242,29.28770637512207
HARYANA,PANIPAT,Sep,27.89598274230957,27.964595794677734,28.031862258911133,28.097810745239258,28.162466049194336,28.225854873657227,28.288000106811523,28.348926544189453,28.40865707397461,28.467220306396484,28.52463150024414,28.58091926574707,28.636106491088867,28.690210342407227,28.74325180053711,28.79525375366211,28.846235275268555,28.896215438842773,28.94521713256836,28.99325942993164
HARYANA,PANIPAT,Oct,26.43879508972168,26.40349769592285,26.36908531188965,26.335533142089844,26.302824020385742,26.27093505859375,26.239850997924805,26.209543228149414,26.179994583129883,26.151187896728516,26.12310218811035,26.09572410583496,26.069032669067383,26.043010711669922,26.017641067504883,25.992908477783203,25.968793869018555,25.94528579711914,25.922367095947266,25.900020599365234
HARYANA,PANIPAT,Nov,21.17121696472168,21.11767578125,21.06719207763672,21.019590377807617,20.97470474243164,20.932382583618164,20.89247703552246,20.854848861694336,20.819372177124023,20.785921096801758,20.75438117980957,20.724639892578125,20.696598052978516,20.670156478881836,20.645225524902344,20.621713638305664,20.599546432495117,20.578645706176758,20.55893898010254,20.540355682373047
HARYANA,PANIPAT,Dec,16.416410446166992,16.38212013244629,16.34711456298828,16.311384201049805,16.2749080657959,16.2376766204834,16.19966697692871,16.16086769104004,16.121259689331055,16.080827713012695,16.0395565032959,15.997424125671387,15.954413414001465,15.910510063171387,15.865691184997559,15.819942474365234,15.773240089416504,15.725564956665039,15.676899909973145,15.627223014831543
HARYANA,REWARI,Jan,14.37963581085205,14.362449645996094,14.346365928649902,14.331314086914062,14.317227363586426,14.304046630859375,14.291711807250977,14.280166625976562,14.269363403320312,14.25925350189209,14.249792098999023,14.240937232971191,14.232649803161621,14.224893569946289,14.217637062072754,14.210845947265625,14.204489707946777,14.198542594909668,14.192976951599121,14.187768936157227
HARYANA,REWARI,Feb,16.881704330444336,16.818063735961914,16.7569637298584,16.69830894470215,16.64200210571289,16.58794403076172,16.536046981811523,16.48622703552246,16.438396453857422,16.392480850219727,16.348398208618164,16.306081771850586,16.265457153320312,16.22645378112793,16.18901252746582,16.15306854248047,16.118562698364258,16.085437774658203,16.05363655090332,16.023109436035156
HARYANA,REWARI,Mar,23.496440887451172,23.418657302856445,23.343547821044922,23.27102279663086,23.200992584228516,23.13336944580078,23.068073272705078,23.00502586364746,22.94414710998535,22.885358810424805,22.828594207763672,22.77378273010254,22.720857620239258,22.66975212097168,22.620403289794922,22.57275390625,22.526744842529297,22.482315063476562,22.439414978027344,22.397993087768555
HARYANA,REWARI,Apr,29.95184898376465,29.90545082092285,29.85979652404785,29.81487274169922,29.77066993713379,29.727174758911133,29.684377670288086,29.64226722717285,29.600828170776367,29.560056686401367,29.51993751525879,29.480459213256836,29.441617965698242,29.40339469909668,29.365785598754883,29.328779220581055,29.2923641204834,29.256532669067383,29.221275329589844,29.186586380004883
HARYANA,REWARI,May,33.289329528808594,33.10978698730469,32.94072341918945,32.78153610229492,32.63164138793945,32.49049758911133,32.35759353637695,32.23244857788086,32.11461639404297,32.00365447998047,31.899169921875,31.800779342651367,31.70813751220703,31.620906829833984,31.53876495361328,31.4614200592041,31.38858985900879,31.32001495361328,31.25543212890625,31.19462776184082
HARYANA,REWARI,Jun,33.269195556640625,33.24631881713867,33.2252197265625,33.20576477050781,33.18782043457031,33.17127227783203,33.156009674072266,33.141929626464844,33.128944396972656,33.11697006225586,33.105926513671875,33.09574508666992,33.08635330200195,33.07769012451172,33.0697021484375,33.062339782714844,33.055545806884766,33.04928207397461,33.04350280761719,33.03817367553711
HARYANA,REWARI,July,31.72467803955078,31.63551902770996,31.55466651916504,31.481348037719727,31.414859771728516,31.35456657409668,31.299894332885742,31.250314712524414,31.205354690551758,31.164587020874023,31.127614974975586,31.094087600708008,31.063684463500977,31.036115646362305,31.01111602783203,30.988447189331055,30.9678897857666,30.949247360229492,30.932344436645508,30.917015075683594
HARYANA,REWARI,Aug,29.787052154541016,29.788103103637695,29.789155960083008,29.79020881652832,29.791263580322266,29.792320251464844,29.793376922607422,29.794437408447266,29.79549789428711,29.796558380126953,29.797618865966797,29.798681259155273,29.799745559692383,29.800809860229492,29.801877975463867,29.802946090698242,29.804014205932617,29.805084228515625,29.806154251098633,29.80722427368164
HARYANA,REWARI,Sep,27.770137786865234,27.850141525268555,27.922760009765625,27.98867416381836,28.048505783081055,28.102815628051758,28.152111053466797,28.19685935974121,28.237478256225586,28.274349212646484,28.307815551757812,28.33819007873535,28.365760803222656,28.390790939331055,28.41350746154785,28.434127807617188,28.452844619750977,28.46983528137207,28.485254287719727,28.499252319335938
HARYANA,REWARI,Oct,26.310863494873047,26.143234252929688,26.0150089263916,25.91692352294922,25.84189224243164,25.784500122070312,25.740596771240234,25.70701026916504,25.681320190429688,25.66166877746582,25.646635055541992,25.635133743286133,25.626340866088867,25.619611740112305,25.614463806152344,25.61052894592285,25.607515335083008,25.605209350585938,25.60344696044922,25.60210418701172
HARYANA,REWARI,Nov,21.178916931152344,21.200214385986328,21.221900939941406,21.243980407714844,21.266462326049805,21.28935432434082,21.312664031982422,21.336397171020508,21.360563278198242,21.385169982910156,21.41022491455078,21.43573760986328,21.461713790893555,21.4881649017334,21.51509666442871,21.54251480102539,21.570438385009766,21.59886932373047,21.627819061279297,21.657297134399414
HARYANA,REWARI,Dec,16.576086044311523,16.508169174194336,16.443117141723633,16.380817413330078,16.321147918701172,16.263999938964844,16.20926284790039,16.15683937072754,16.106630325317383,16.05853843688965,16.01247787475586,15.968365669250488,15.926115036010742,15.88564682006836,15.84688949584961,15.809772491455078,15.774221420288086,15.7401762008667,15.707562446594238,15.676325798034668
HARYANA,ROHTAK,Jan,14.695693969726562,14.636688232421875,14.579898834228516,14.525238990783691,14.47262954711914,14.42199420928955,14.373257637023926,14.326351165771484,14.281204223632812,14.237751007080078,14.195926666259766,14.15567398071289,14.116929054260254,14.079639434814453,14.043747901916504,14.00920295715332,13.97595500946045,13.943954467773438,13.913153648376465,13.883506774902344
HARYANA,ROHTAK,Feb,16.760581970214844,16.622966766357422,16.501893997192383,16.395376205444336,16.30166244506836,16.219213485717773,16.146677017211914,16.082860946655273,16.026716232299805,15.977323532104492,15.933867454528809,15.895635604858398,15.861998558044434,15.832406044006348,15.806370735168457,15.783464431762695,15.763315200805664,15.745585441589355,15.729989051818848,15.716266632080078
HARYANA,ROHTAK,Mar,22.981441497802734,22.794898986816406,22.613235473632812,22.43632698059082,22.264047622680664,22.096277236938477,21.932897567749023,21.773792266845703,21.618854522705078,21.46796989440918,21.321033477783203,21.17794418334961,21.038597106933594,20.902894973754883,20.770748138427734,20.642059326171875,20.516738891601562,20.394695281982422,20.275846481323242,20.160106658935547
HARYANA,ROHTAK,Apr,30.275163650512695,30.168514251708984,30.06400489807129,29.961599349975586,29.861257553100586,29.762928009033203,29.66657829284668,29.572166442871094,29.47965431213379,29.388999938964844,29.300172805786133,29.213132858276367,29.127830505371094,29.04425048828125,28.962350845336914,28.882097244262695,28.8034610748291,28.726396560668945,28.650880813598633,28.576894760131836
HARYANA,ROHTAK,May,33.94150161743164,33.94794464111328,33.95432662963867,33.96065902709961,33.96693801879883,33.97315979003906,33.979331970214844,33.98544692993164,33.991512298583984,33.99752426147461,34.00347900390625,34.00938415527344,34.01523971557617,34.02104568481445,34.02680206298828,34.03250503540039,34.03816604614258,34.04377365112305,34.04933166503906,34.05484390258789
HARYANA,ROHTAK,Jun,33.58654022216797,33.54562759399414,33.507102966308594,33.4708366394043,33.43669891357422,33.40455627441406,33.37429428100586,33.34580993652344,33.319000244140625,33.29375076293945,33.26998519897461,33.24760818481445,33.22654342651367,33.20671463012695,33.188045501708984,33.17046356201172,33.15391540527344,33.138336181640625,33.12366485595703,33.109859466552734
HARYANA,ROHTAK,July,32.2288932800293,32.22068405151367,32.212379455566406,32.203975677490234,32.195472717285156,32.186866760253906,32.17815017700195,32.169334411621094,32.1604118347168,32.15138244628906,32.142242431640625,32.132991790771484,32.123626708984375,32.11415481567383,32.10456085205078,32.094852447509766,32.08502960205078,32.07508850097656,32.06502914428711,32.054840087890625
HARYANA,ROHTAK,Aug,30.386396408081055,30.289472579956055,30.197021484375,30.108837127685547,30.024721145629883,29.944488525390625,29.86795425415039,29.794954299926758,29.725318908691406,29.658899307250977,29.59554100036621,29.535106658935547,29.47745704650879,29.422468185424805,29.370014190673828,29.319982528686523,29.272260665893555,29.22673988342285,29.183320999145508,29.141902923583984
HARYANA,ROHTAK,Sep,27.91404151916504,27.88588523864746,27.858509063720703,27.83188819885254,27.80600929260254,27.780847549438477,27.756380081176758,27.732585906982422,27.709453582763672,27.686960220336914,27.66509246826172,27.643831253051758,27.623157501220703,27.603057861328125,27.583515167236328,27.564512252807617,27.546039581298828,27.528078079223633,27.5106143951416,27.493635177612305
HARYANA,ROHTAK,Oct,25.95842933654785,25.22480010986328,24.508686065673828,23.809667587280273,23.127336502075195,22.461299896240234,21.811166763305664,21.176551818847656,20.557086944580078,19.952417373657227,19.362178802490234,18.786033630371094,18.223642349243164,17.674680709838867,17.138824462890625,16.615760803222656,16.10518455505371,15.606801986694336,15.120314598083496,14.645442962646484
HARYANA,ROHTAK,Nov,21.246118545532227,21.19425392150879,21.145235061645508,21.098907470703125,21.05512237548828,21.013742446899414,20.97463607788086,20.93767547607422,20.90274429321289,20.86972999572754,20.83852767944336,20.809040069580078,20.781169891357422,20.754831314086914,20.72994041442871,20.70641326904297,20.684179306030273,20.663164138793945,20.64330291748047,20.62453269958496
HARYANA,ROHTAK,Dec,16.39777946472168,16.31169891357422,16.229570388793945,16.151214599609375,16.076457977294922,16.00513458251953,15.93708610534668,15.872160911560059,15.810216903686523,15.751119613647461,15.69473648071289,15.640941619873047,15.589616775512695,15.5406494140625,15.49393081665039,15.449357986450195,15.406831741333008,15.366257667541504,15.327547073364258,15.290613174438477
HARYANA,SIRSA,Jan,14.85007095336914,14.64210033416748,14.462578773498535,14.30761432647705,14.173848152160645,14.058378219604492,13.958704948425293,13.87266731262207,13.798397064208984,13.734286308288574,13.678947448730469,13.63117790222168,13.589943885803223,13.554348945617676,13.523622512817383,13.497099876403809,13.474203109741211,13.454440116882324,13.437381744384766,13.42265510559082
HARYANA,SIRSA,Feb,16.329017639160156,16.180057525634766,16.04637336730957,15.92640209197998,15.818732261657715,15.722105026245117,15.63538646697998,15.5575590133667,15.487713813781738,15.425033569335938,15.368779182434082,15.3182954788208,15.272990226745605,15.232330322265625,15.195841789245605,15.163092613220215,15.133707046508789,15.107331275939941,15.083659172058105,15.062417030334473
HARYANA,SIRSA,Mar,22.127267837524414,22.06588363647461,22.00279998779297,21.937973022460938,21.871347427368164,21.802879333496094,21.73251724243164,21.660207748413086,21.58589744567871,21.50952911376953,21.431047439575195,21.350393295288086,21.26750946044922,21.182327270507812,21.094789505004883,21.00482749938965,20.912376403808594,20.817363739013672,20.719722747802734,20.6193790435791
HARYANA,SIRSA,Apr,30.800596237182617,30.741846084594727,30.689868927001953,30.643884658813477,30.603200912475586,30.56720542907715,30.535362243652344,30.507190704345703,30.482267379760742,30.46021842956543,30.440710067749023,30.423450469970703,30.40818214416504,30.394670486450195,30.382715225219727,30.37213706970215,30.362781524658203,30.354503631591797,30.347177505493164,30.3406982421875
