State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
HARYANA,HISAR,Jan,22.418373107910156,22.31067657470703,22.20860481262207,22.111862182617188,22.02016830444336,21.93326187133789,21.850893020629883,21.772823333740234,21.698829650878906,21.62869644165039,21.562227249145508,21.499225616455078,21.439516067504883,21.382923126220703,21.32928466796875,21.278446197509766,21.230262756347656,21.184593200683594,21.141307830810547,21.100282669067383
HARYANA,HISAR,Feb,24.109764099121094,24.004749298095703,23.9082088470459,23.819459915161133,23.73787498474121,23.662872314453125,23.593923568725586,23.53053855895996,23.472267150878906,23.418699264526367,23.369455337524414,23.324188232421875,23.282573699951172,23.24431610107422,23.209150314331055,23.176816940307617,23.1470947265625,23.119773864746094,23.094655990600586,23.07156753540039
HARYANA,HISAR,Mar,30.21414566040039,30.128324508666992,30.048999786376953,29.97568702697754,29.907922744750977,29.845291137695312,29.787405014038086,29.733903884887695,29.68445587158203,29.63875389099121,29.596515655517578,29.557476043701172,29.521392822265625,29.4880428314209,29.457216262817383,29.42872428894043,29.402393341064453,29.378053665161133,29.355560302734375,29.33476448059082
HARYANA,HISAR,Apr,38.2812614440918,38.150875091552734,38.02470016479492,37.902591705322266,37.7844352722168,37.67008590698242,37.559425354003906,37.45233917236328,37.348716735839844,37.24843215942383,37.151390075683594,37.05747604370117,36.966590881347656,36.87864685058594,36.79353332519531,36.71116256713867,36.63145446777344,36.5543212890625,36.47968292236328,36.40744400024414
HARYANA,HISAR,May,41.71338653564453,41.621788024902344,41.53310775756836,41.4472541809082,41.36412811279297,41.283653259277344,41.20573806762695,41.13031005859375,41.057281494140625,40.986572265625,40.91811752319336,40.85184860229492,40.78768539428711,40.725563049316406,40.66542053222656,40.60719299316406,40.55081558227539,40.496238708496094,40.443397521972656,40.392242431640625
HARYANA,HISAR,Jun,40.35739517211914,40.31390380859375,40.2714958190918,40.23014450073242,40.18982696533203,40.15052032470703,40.11219024658203,40.0748176574707,40.03838348388672,40.00284957885742,39.968204498291016,39.93442916870117,39.901493072509766,39.86937713623047,39.83806228637695,39.807525634765625,39.77775192260742,39.74872970581055,39.720428466796875,39.692832946777344
HARYANA,HISAR,Jul,37.98660659790039,38.66585922241211,39.35489273071289,40.053863525390625,40.762901306152344,41.482154846191406,42.21176528930664,42.95188903808594,43.70267105102539,44.46427536010742,45.23685073852539,46.02055358886719,46.81554412841797,47.62199020385742,48.4400520324707,49.269901275634766,50.1117057800293,50.96563720703125,51.831871032714844,52.71057891845703
HARYANA,HISAR,Aug,35.289615631103516,35.212364196777344,35.14079284667969,35.074485778808594,35.0130615234375,34.95615005493164,34.9034309387207,34.85458755493164,34.8093376159668,34.76741409301758,34.72857666015625,34.69259262084961,34.659263610839844,34.62838363647461,34.599769592285156,34.57326889038086,34.54871368408203,34.52596664428711,34.50489044189453,34.48536682128906
HARYANA,HISAR,Sep,33.95787811279297,33.967342376708984,33.976402282714844,33.985076904296875,33.993385314941406,34.001346588134766,34.008968353271484,34.01626968383789,34.02326202392578,34.02996063232422,34.036373138427734,34.04251480102539,34.048397064208984,34.05403137207031,34.05942916870117,34.064598083496094,34.069549560546875,34.07428741455078,34.078826904296875,34.08317184448242
HARYANA,HISAR,Oct,34.44889450073242,34.482582092285156,34.51034164428711,34.53321075439453,34.55205535888672,34.56758117675781,34.58036804199219,34.590904235839844,34.59959030151367,34.606746673583984,34.612640380859375,34.617496490478516,34.621498107910156,34.624794006347656,34.627506256103516,34.62974548339844,34.631587982177734,34.63311004638672,34.634361267089844,34.63539123535156
HARYANA,HISAR,Nov,29.709550857543945,29.60309410095215,29.50140380859375,29.40427017211914,29.311481475830078,29.22285270690918,29.1381893157959,29.05731964111328,28.980070114135742,28.906286239624023,28.835800170898438,28.76847267150879,28.704160690307617,28.642728805541992,28.584049224853516,28.527999877929688,28.474456787109375,28.423315048217773,28.374460220336914,28.327795028686523
HARYANA,HISAR,Dec,24.370830535888672,24.327383041381836,24.284648895263672,24.242610931396484,24.20125961303711,24.160585403442383,24.120580673217773,24.081228256225586,24.042522430419922,24.00444984436035,23.966999053955078,23.93016242980957,23.893924713134766,23.8582820892334,23.823225021362305,23.788738250732422,23.75481414794922,23.721446990966797,23.688627243041992,23.656341552734375
HARYANA,JHAJJAR,Jan,21.976707458496094,21.97447395324707,21.9722957611084,21.970172882080078,21.968103408813477,21.96608543395996,21.964120864868164,21.96220588684082,21.96034049987793,21.958518981933594,21.956745147705078,21.95501708984375,21.95332908630371,21.95168685913086,21.95008659362793,21.94852638244629,21.947004318237305,21.94552230834961,21.94407844543457,21.942670822143555
HARYANA,JHAJJAR,Feb,24.671297073364258,25.04964256286621,25.4300537109375,25.81254005432129,26.197111129760742,26.583782196044922,26.972562789916992,27.363460540771484,27.756492614746094,28.15166664123535,28.54899787902832,28.948495864868164,29.35017204284668,29.754037857055664,30.16010856628418,30.568391799926758,30.978900909423828,31.39164924621582,31.806652069091797,32.22391891479492
HARYANA,JHAJJAR,Mar,30.825733184814453,30.795198440551758,30.765377044677734,30.736251831054688,30.707805633544922,30.680023193359375,30.652891159057617,30.626392364501953,30.600509643554688,30.575233459472656,30.550546646118164,30.52643585205078,30.50288963317871,30.479890823364258,30.45743179321289,30.435497283935547,30.414073944091797,30.39314842224121,30.37271499633789,30.35275650024414
HARYANA,JHAJJAR,Apr,37.83064651489258,37.713287353515625,37.60252380371094,37.49799346923828,37.39934158325195,37.30624008178711,37.21837615966797,37.13545608520508,37.05720138549805,36.98334503173828,36.91364288330078,36.847862243652344,36.78578567504883,36.72719955444336,36.671905517578125,36.619728088378906,36.57048797607422,36.52401351928711,36.48015213012695,36.438758850097656
HARYANA,JHAJJAR,May,41.125587463378906,41.179527282714844,41.22918701171875,41.27490997314453,41.31700897216797,41.35576629638672,41.391448974609375,41.42430877685547,41.45455551147461,41.48240661621094,41.50804901123047,41.53165817260742,41.55339050292969,41.573402404785156,41.591827392578125,41.608787536621094,41.62440490722656,41.63878631591797,41.65203094482422,41.664222717285156
HARYANA,JHAJJAR,Jun,39.436527252197266,39.481781005859375,39.52677536010742,39.57150650024414,39.615970611572266,39.66017532348633,39.7041130065918,39.74779510498047,39.79122543334961,39.83439636230469,39.877315521240234,39.919979095458984,39.96239471435547,40.00456237792969,40.04647445678711,40.08814239501953,40.12956619262695,40.170745849609375,40.21168518066406,40.252376556396484
HARYANA,JHAJJAR,Jul,36.4702262878418,36.46749496459961,36.46480178833008,36.4621467590332,36.45952606201172,36.456947326660156,36.454402923583984,36.45189666748047,36.44942092895508,36.446983337402344,36.444583892822266,36.44221496582031,36.43988037109375,36.43758010864258,36.4353141784668,36.43307876586914,36.43087387084961,36.42870330810547,36.42656326293945,36.4244499206543
HARYANA,JHAJJAR,Aug,34.6319580078125,35.1231689453125,35.619693756103516,36.121585845947266,36.62890625,37.14171600341797,37.66006851196289,38.18402862548828,38.713661193847656,39.24901580810547,39.790157318115234,40.33715057373047,40.89006423950195,41.44895553588867,42.01389694213867,42.58494567871094,43.16217041015625,43.745635986328125,44.335411071777344,44.93156433105469
HARYANA,JHAJJAR,Sep,32.85812759399414,32.813926696777344,32.76940155029297,32.724544525146484,32.679351806640625,32.63382339477539,32.587955474853516,32.541748046875,32.49519729614258,32.44830322265625,32.401058197021484,32.35346221923828,32.305511474609375,32.2572021484375,32.20853805541992,32.15951156616211,32.1101188659668,32.060359954833984,32.010231018066406,31.959733963012695
HARYANA,JHAJJAR,Oct,34.002418518066406,34.01559066772461,34.02851867675781,34.04120635986328,34.05365753173828,34.065879821777344,34.077877044677734,34.08964920043945,34.10120391845703,34.112545013427734,34.12367248535156,34.13459396362305,34.14531707763672,34.15583801269531,34.16616439819336,34.176300048828125,34.186248779296875,34.196014404296875,34.205596923828125,34.215003967285156
HARYANA,JHAJJAR,Nov,29.200918197631836,29.135116577148438,29.07504653930664,29.02021026611328,28.970149993896484,28.924449920654297,28.882732391357422,28.844648361206055,28.80988121032715,28.778146743774414,28.74917221069336,28.72272491455078,28.698579788208008,28.676536560058594,28.656417846679688,28.638050079345703,28.621280670166016,28.605972290039062,28.591999053955078,28.57924461364746
HARYANA,JHAJJAR,Dec,24.0799560546875,23.945262908935547,23.822715759277344,23.711225509643555,23.609785079956055,23.51749610900879,23.433528900146484,23.357133865356445,23.287630081176758,23.224393844604492,23.166858673095703,23.11451530456543,23.066892623901367,23.0235652923584,22.984146118164062,22.94827651977539,22.91564178466797,22.88595199584961,22.85894012451172,22.834362030029297
HARYANA,JIND,Jan,22.44974136352539,22.35291290283203,22.266307830810547,22.18885040283203,22.119569778442383,22.057605743408203,22.00218391418457,21.95261573791504,21.908281326293945,21.868629455566406,21.833166122436523,21.80144691467285,21.7730770111084,21.747703552246094,21.725008010864258,21.704710006713867,21.68655776977539,21.670320510864258,21.655799865722656,21.64280891418457
HARYANA,JIND,Feb,23.710988998413086,23.678638458251953,23.64874267578125,23.62112045288086,23.595596313476562,23.57201385498047,23.550220489501953,23.53008460998535,23.511478424072266,23.494285583496094,23.47840118408203,23.463722229003906,23.450159072875977,23.437625885009766,23.426042556762695,23.415340423583984,23.405452728271484,23.396316528320312,23.387874603271484,23.38007354736328
HARYANA,JIND,Mar,29.11720085144043,28.70540428161621,28.298545837402344,27.896568298339844,27.499412536621094,27.10702133178711,26.71933937072754,26.3363037109375,25.957866668701172,25.583967208862305,25.214550018310547,24.849567413330078,24.48896026611328,24.13267707824707,23.780668258666992,23.43288230895996,23.08926773071289,22.749774932861328,22.414356231689453,22.08296012878418
HARYANA,JIND,Apr,38.250579833984375,38.213680267333984,38.17728042602539,38.14137649536133,38.10595703125,38.07102584838867,38.03657150268555,38.00258255004883,37.969058990478516,37.93598937988281,37.90336990356445,37.87119674682617,37.83945846557617,37.808162689208984,37.77729415893555,37.7468376159668,37.716800689697266,37.687171936035156,37.6579475402832,37.62912368774414
HARYANA,JIND,May,41.50023651123047,41.490867614746094,41.48188018798828,41.47325134277344,41.464969635009766,41.45702362060547,41.449398040771484,41.44207763671875,41.43505096435547,41.42831039428711,41.421844482421875,41.41563415527344,41.40967559814453,41.40395736694336,41.398468017578125,41.3931999206543,41.388145446777344,41.3832893371582,41.378631591796875,41.374168395996094
HARYANA,JIND,Jun,39.852684020996094,39.82587432861328,39.80048751831055,39.77645492553711,39.753700256347656,39.73216247558594,39.711769104003906,39.69245910644531,39.6741828918457,39.65687942504883,39.64049530029297,39.62498474121094,39.61029815673828,39.59639358520508,39.583229064941406,39.57076644897461,39.5589714050293,39.54780197143555,39.537227630615234,39.52721405029297
HARYANA,JIND,Jul,37.00566864013672,36.92417907714844,36.84900665283203,36.7796630859375,36.7156867980957,36.65666961669922,36.60222625732422,36.552001953125,36.50567626953125,36.46293640136719,36.42350769042969,36.38713455200195,36.353580474853516,36.32262420654297,36.2940673828125,36.26772689819336,36.24342346191406,36.22100067138672,36.200321197509766,36.181243896484375
HARYANA,JIND,Aug,34.867488861083984,34.82630920410156,34.786407470703125,34.74775695800781,34.710304260253906,34.67402648925781,34.638877868652344,34.604827880859375,34.57183837890625,34.53987503051758,34.508914947509766,34.47891616821289,34.449851989746094,34.421695709228516,34.3944206237793,34.36799621582031,34.34239959716797,34.31760025024414,34.29357147216797,34.27029037475586
HARYANA,JIND,Sep,33.4091682434082,33.427635192871094,33.445430755615234,33.46257781982422,33.47909927368164,33.49502182006836,33.51036071777344,33.52513885498047,33.53937911987305,33.5531005859375,33.566322326660156,33.579063415527344,33.59133529663086,33.60315704345703,33.61455535888672,33.62553787231445,33.63611602783203,33.64630889892578,33.6561279296875,33.665592193603516
HARYANA,JIND,Oct,33.91281509399414,33.84889221191406,33.78805923461914,33.73017501831055,33.675086975097656,33.6226692199707,33.572792053222656,33.52532958984375,33.48016357421875,33.43718338012695,33.39628982543945,33.35737609863281,33.320343017578125,33.28510665893555,33.2515754699707,33.21966552734375,33.18930435180664,33.1604118347168,33.13291931152344,33.10675811767578
HARYANA,JIND,Nov,28.94816780090332,28.340768814086914,27.74266242980957,27.153703689575195,26.573762893676758,26.0026912689209,25.440349578857422,24.886613845825195,24.34135627746582,23.804439544677734,23.275732040405273,22.75511360168457,22.242464065551758,21.73765754699707,21.240571975708008,20.7510929107666,20.269100189208984,19.79448127746582,19.32712173461914,18.866914749145508
HARYANA,JIND,Dec,24.36466407775879,24.406984329223633,24.451030731201172,24.496871948242188,24.54458236694336,24.594234466552734,24.64591407775879,24.699697494506836,24.755674362182617,24.813932418823242,24.87456512451172,24.937671661376953,25.00334930419922,25.071704864501953,25.14284324645996,25.216886520385742,25.293947219848633,25.374147415161133,25.457618713378906,25.54448890686035
HARYANA,KAITHAL,Jan,22.703807830810547,22.64223289489746,22.584068298339844,22.52912712097168,22.477230072021484,22.428207397460938,22.381906509399414,22.33816909790039,22.296855926513672,22.25783348083496,22.22096824645996,22.18614959716797,22.153261184692383,22.1221923828125,22.09284782409668,22.065128326416016,22.0389461517334,22.01421546936035,21.990854263305664,21.968786239624023
HARYANA,KAITHAL,Feb,23.41325569152832,23.33302116394043,23.25880241394043,23.19015121459961,23.126649856567383,23.06791114807129,23.01357650756836,22.963314056396484,22.916826248168945,22.873825073242188,22.83404541015625,22.797252655029297,22.76321792602539,22.73173713684082,22.702617645263672,22.67568016052246,22.65076446533203,22.627716064453125,22.606399536132812,22.586679458618164
HARYANA,KAITHAL,Mar,28.775962829589844,28.690919876098633,28.609697341918945,28.532115936279297,28.458011627197266,28.387237548828125,28.31963348388672,28.25506591796875,28.19339370727539,28.134490966796875,28.07822608947754,28.024486541748047,27.973159790039062,27.924129486083984,27.877304077148438,27.832578659057617,27.789857864379883,27.74905776977539,27.710086822509766,27.672866821289062
