State,District,Month,2021,2022,RMSE_RMSProp
JHARKHAND,CHATRA,Mar,22.944544,23.041838,0.050142266
JHARKHAND,CHATRA,Apr,13.438998,13.379288,0.053674217
JHARKHAND,CHATRA,May,15.948634,16.095541,0.031203721
JHARKHAND,CHATRA,Jun,109.97448,109.93014,0.045251481
JHARKHAND,CHATRA,Jul,225.59096,226.43288,0.033936538
JHARKHAND,CHATRA,Aug,331.46255,330.9583,0.035124309
JHARKHAND,CHATRA,Sep,210.76086,210.98409,0.032971431
JHARKHAND,CHATRA,Oct,59.08885,60.033028,0.045631241
JHARKHAND,CHATRA,Nov,12.037308,12.149195,0.051429112
JHARKHAND,CHATRA,Dec,13.28974,13.239461,0.042381704
JHARKHAND,DHANBAD,Jan,30.633045,30.648811,0.070980288
JHARKHAND,DHANBAD,Feb,45.390053,45.47128,0.05465262
JHARKHAND,DHANBAD,Mar,35.701714,35.509197,0.049381465
JHARKHAND,DHANBAD,Apr,4.7347293,4.9441595,0.040250704
JHARKHAND,DHANBAD,May,58.988934,58.949368,0.029556066
JHARKHAND,DHANBAD,Jun,141.4849,140.54417,0.029715104
JHARKHAND,DHANBAD,Jul,298.29248,298.2898,0.022294717
JHARKHAND,DHANBAD,Aug,235.91017,238.84941,0.027195722
JHARKHAND,DHANBAD,Sep,188.92088,189.34537,0.031107187
JHARKHAND,DHANBAD,Oct,46.06447,45.569286,0.042973828
JHARKHAND,DHANBAD,Nov,5.5115047,5.513464,0.057727102
JHARKHAND,DHANBAD,Dec,1.4531369,1.3952577,0.058161605
JHARKHAND,GARHWA,Jan,26.730835,27.030357,0.054862928
JHARKHAND,GARHWA,Feb,27.31748,27.603289,0.073891848
JHARKHAND,GARHWA,Mar,24.963743,24.861816,0.056608107
JHARKHAND,GARHWA,Apr,10.007446,9.967485,0.055085231
JHARKHAND,GARHWA,May,13.348126,13.317947,0.040485591
JHARKHAND,GARHWA,Jun,228.5168,227.38927,0.039503247
JHARKHAND,GARHWA,Jul,354.4596,354.35587,0.034068078
JHARKHAND,GARHWA,Aug,339.3418,339.23212,0.033569898
JHARKHAND,GARHWA,Sep,162.26764,162.01997,0.03307011
JHARKHAND,GARHWA,Oct,23.344345,22.033585,0.061177194
JHARKHAND,GARHWA,Nov,6.49056,6.4682083,0.054988071
JHARKHAND,GARHWA,Dec,9.363268,9.262856,0.050174259
JHARKHAND,GIRIDIH,Jan,23.060246,23.865894,0.061461557
JHARKHAND,GIRIDIH,Feb,31.986052,32.1347,0.057153158
JHARKHAND,GIRIDIH,Mar,35.94673,37.177364,0.049179412
JHARKHAND,GIRIDIH,Apr,18.26803,18.271015,0.055452604
JHARKHAND,GIRIDIH,May,24.171822,24.10139,0.030676275
JHARKHAND,GIRIDIH,Jun,29.13993,28.63891,0.029171789
JHARKHAND,GIRIDIH,Jul,295.13934,295.01926,0.029086757
JHARKHAND,GIRIDIH,Aug,317.34402,316.8992,0.024990821
JHARKHAND,GIRIDIH,Sep,214.78058,214.75467,0.033117313
JHARKHAND,GIRIDIH,Oct,2.7494624,0.002195166,0.055816159
JHARKHAND,GIRIDIH,Nov,7.3373947,7.349512,0.060919631
JHARKHAND,GIRIDIH,Dec,5.7409744,5.654845,0.057735186
JHARKHAND,GUMLA,Jan,34.27691,34.124966,0.051142227
JHARKHAND,GUMLA,Feb,21.530745,21.72749,0.062990457
JHARKHAND,GUMLA,Mar,18.29151,18.247416,0.042039648
JHARKHAND,GUMLA,Apr,7.787389,7.6619697,0.040385555
JHARKHAND,GUMLA,May,29.407457,29.914066,0.026893824
JHARKHAND,GUMLA,Jun,206.35408,205.89937,0.035523284
JHARKHAND,GUMLA,Jul,271.71585,272.22287,0.029867105
JHARKHAND,GUMLA,Aug,457.07166,457.17868,0.028367484
JHARKHAND,GUMLA,Sep,207.01898,206.72322,0.031087937
JHARKHAND,GUMLA,Oct,223.47423,227.21976,0.07449083
JHARKHAND,GUMLA,Nov,3.8356347,3.8309033,0.073622823
JHARKHAND,GUMLA,Dec,2.8661726,2.8091772,0.031037452
JHARKHAND,HAZARIBAGH,Jan,20.62397,20.799852,0.071225263
JHARKHAND,HAZARIBAGH,Feb,24.737368,24.71973,0.054524567
JHARKHAND,HAZARIBAGH,Mar,23.865881,23.970167,0.045526985
JHARKHAND,HAZARIBAGH,Apr,19.098825,19.008621,0.05972895
JHARKHAND,HAZARIBAGH,May,1.719939,2.1853185,0.027347742
JHARKHAND,HAZARIBAGH,Jun,204.55276,204.95001,0.032236498
JHARKHAND,HAZARIBAGH,Jul,299.1277,299.54333,0.025656199
JHARKHAND,HAZARIBAGH,Aug,266.38852,267.5622,0.042727336
JHARKHAND,HAZARIBAGH,Sep,232.11818,231.67699,0.037933033
JHARKHAND,HAZARIBAGH,Oct,57.38542,56.91346,0.04665076
JHARKHAND,HAZARIBAGH,Nov,7.9610085,7.931936,0.061110049
JHARKHAND,HAZARIBAGH,Dec,14.853319,14.702279,0.051504817
JHARKHAND,KODARMA,Jan,7.082789,6.7026706,0.076295555
JHARKHAND,KODARMA,Feb,19.123278,18.761288,0.056891546
JHARKHAND,KODARMA,Mar,24.581144,24.699982,0.052023515
JHARKHAND,KODARMA,Apr,12.071237,12.073209,0.057636827
JHARKHAND,KODARMA,May,43.37065,42.316357,0.026782399
JHARKHAND,KODARMA,Jun,151.3038,151.28136,0.035010446
JHARKHAND,KODARMA,Jul,286.33902,286.71667,0.028835053
JHARKHAND,KODARMA,Aug,340.81882,340.6361,0.0306147
JHARKHAND,KODARMA,Sep,169.1099,171.571,0.036753327
JHARKHAND,KODARMA,Oct,83.71074,83.72973,0.045724407
JHARKHAND,KODARMA,Nov,2.721711,2.6939392,0.059396949
JHARKHAND,KODARMA,Dec,18.258837,18.224447,0.051052574
JHARKHAND,LOHARDAGA,Jan,39.170578,38.339085,0.050889637
JHARKHAND,LOHARDAGA,Feb,121.831535,122.67248,0.141318366
JHARKHAND,LOHARDAGA,Mar,62.041687,62.45619,0.066295914
JHARKHAND,LOHARDAGA,Apr,62.196476,62.386135,0.084227093
JHARKHAND,LOHARDAGA,May,26.643484,26.646238,0.036386587
JHARKHAND,LOHARDAGA,Jun,111.37126,110.68798,0.054005492
JHARKHAND,LOHARDAGA,Jul,349.67664,349.41968,0.031602424
JHARKHAND,LOHARDAGA,Aug,394.02045,395.9489,0.03305864
JHARKHAND,LOHARDAGA,Sep,176.98027,177.15228,0.030910905
JHARKHAND,LOHARDAGA,Oct,35.709557,32.80871,0.083396092
JHARKHAND,LOHARDAGA,Nov,8.642953,8.635922,0.061668687
JHARKHAND,LOHARDAGA,Dec,20.458208,20.322271,0.035031512
JHARKHAND,PALAMU,Jan,18.349398,18.948376,0.047705729
JHARKHAND,PALAMU,Feb,29.49123,29.423386,0.067448623
JHARKHAND,PALAMU,Mar,23.335857,23.314915,0.053769931
JHARKHAND,PALAMU,Apr,28.811806,28.922653,0.055143353
JHARKHAND,PALAMU,May,44.35209,44.47089,0.051729225
JHARKHAND,PALAMU,Jun,261.9562,263.15457,0.029600773
JHARKHAND,PALAMU,Jul,349.4389,349.32,0.038030133
JHARKHAND,PALAMU,Aug,391.8556,391.96033,0.033484891
JHARKHAND,PALAMU,Sep,244.22021,243.39188,0.038456902
JHARKHAND,PALAMU,Oct,65.15467,65.42727,0.051942497
JHARKHAND,PALAMU,Nov,3.1166801,2.979018,0.05091266
JHARKHAND,PALAMU,Dec,14.646244,14.896034,0.066330314
JHARKHAND,PASHCHIMI SINGHBHUM,Jan,20.643208,21.334644,0.065201819
JHARKHAND,PASHCHIMI SINGHBHUM,Feb,17.554192,17.566683,0.05776684
JHARKHAND,PASHCHIMI SINGHBHUM,Mar,12.438122,12.317503,0.035676263
JHARKHAND,PASHCHIMI SINGHBHUM,Apr,31.320143,31.335993,0.056165781
JHARKHAND,PASHCHIMI SINGHBHUM,May,17.203993,17.318157,0.039363094
JHARKHAND,PASHCHIMI SINGHBHUM,Jun,180.2622,179.96649,0.033187963
JHARKHAND,PASHCHIMI SINGHBHUM,Jul,306.60635,306.6108,0.021201426
JHARKHAND,PASHCHIMI SINGHBHUM,Aug,269.50125,269.27835,0.029595628
JHARKHAND,PASHCHIMI SINGHBHUM,Sep,230.81429,230.58855,0.029275803
JHARKHAND,PASHCHIMI SINGHBHUM,Oct,51.7197,50.947758,0.049507696
JHARKHAND,PASHCHIMI SINGHBHUM,Nov,10.228453,10.201649,0.071558207
JHARKHAND,PASHCHIMI SINGHBHUM,Dec,2.4185312,2.4061954,0.031943712
JHARKHAND,PURBI SINGHBHUM,Jan,15.259123,13.837072,0.055080175
JHARKHAND,PURBI SINGHBHUM,Feb,85.53066,85.23878,0.042230967
JHARKHAND,PURBI SINGHBHUM,Mar,22.11158,21.466997,0.039097633
JHARKHAND,PURBI SINGHBHUM,Apr,28.810995,28.706268,0.04952275
JHARKHAND,PURBI SINGHBHUM,May,96.29244,96.01988,0.039919097
JHARKHAND,PURBI SINGHBHUM,Jun,198.81503,197.98038,0.030303612
JHARKHAND,PURBI SINGHBHUM,Jul,275.5139,276.64584,0.017108465
JHARKHAND,PURBI SINGHBHUM,Aug,408.13214,408.5743,0.021861803
JHARKHAND,PURBI SINGHBHUM,Sep,250.32397,249.88911,0.026957203
JHARKHAND,PURBI SINGHBHUM,Oct,73.11212,72.53994,0.051377475
JHARKHAND,PURBI SINGHBHUM,Nov,11.179073,11.065125,0.07183779
JHARKHAND,PURBI SINGHBHUM,Dec,0.17965631,0.17590742,0.03493562
JHARKHAND,SAHIBGANJ,Jan,25.26642,25.403528,0.078853562
JHARKHAND,SAHIBGANJ,Feb,8.703726,8.698528,0.040045664
JHARKHAND,SAHIBGANJ,Mar,7.487877,7.482778,0.052465405
JHARKHAND,SAHIBGANJ,Apr,53.208168,53.29348,0.066842459
JHARKHAND,SAHIBGANJ,May,78.40128,78.62963,0.031361639
JHARKHAND,SAHIBGANJ,Jun,336.74258,335.61777,0.031813767
JHARKHAND,SAHIBGANJ,Jul,320.5958,320.71884,0.025272641
JHARKHAND,SAHIBGANJ,Aug,270.65973,272.00558,0.029567666
JHARKHAND,SAHIBGANJ,Sep,166.3332,167.39255,0.03428394
JHARKHAND,SAHIBGANJ,Oct,104.50411,104.64204,0.038282
JHARKHAND,SAHIBGANJ,Nov,8.529661,8.533591,0.052726779
JHARKHAND,SAHIBGANJ,Dec,1.8219892,1.735857,0.034887906
KARNATAKA,BANGALORE RURAL,Jan,3.1321921,3.135389,0.064940564
KARNATAKA,BANGALORE RURAL,Feb,15.355806,15.45549,0.053653125
KARNATAKA,BANGALORE RURAL,Mar,7.119271,7.1985917,0.050739318
KARNATAKA,BANGALORE RURAL,Apr,64.53995,64.5918,0.066687949
KARNATAKA,BANGALORE RURAL,May,128.91356,127.96385,0.040320672
KARNATAKA,BANGALORE RURAL,Jun,107.34108,106.83236,0.041142907
KARNATAKA,BANGALORE RURAL,Jul,111.96816,111.81282,0.040312018
KARNATAKA,BANGALORE RURAL,Aug,82.09117,81.29522,0.046889532
KARNATAKA,BANGALORE RURAL,Sep,153.19576,153.2876,0.04197244
KARNATAKA,BANGALORE RURAL,Oct,112.47571,111.81939,0.046799269
KARNATAKA,BANGALORE RURAL,Nov,64.41778,64.59443,0.05274336
KARNATAKA,BANGALORE RURAL,Dec,9.738682,9.711162,0.048575945
KARNATAKA,BELLARY,Jan,3.7624586,3.7932234,0.056695245
KARNATAKA,BELLARY,Feb,0.06419308,0.06323658,0.05939861
KARNATAKA,BELLARY,Mar,7.984462,7.9884357,0.042549651
KARNATAKA,BELLARY,Apr,53.014347,53.12507,0.038437258
KARNATAKA,BELLARY,May,38.555325,38.347206,0.026864473
KARNATAKA,BELLARY,Jun,93.24747,92.35238,0.039016597
KARNATAKA,BELLARY,Jul,118.70396,118.6224,0.036029693
KARNATAKA,BELLARY,Aug,97.6931,97.48683,0.049880136
KARNATAKA,BELLARY,Sep,123.425575,123.294815,0.041168068
KARNATAKA,BELLARY,Oct,1.4833945,0.961363,0.046014532
KARNATAKA,BELLARY,Nov,61.707653,61.898407,0.073780946
KARNATAKA,BELLARY,Dec,15.007556,15.002156,0.04899171
KARNATAKA,BIDAR,Jan,2.358019,2.2898288,0.027371064
KARNATAKA,BIDAR,Feb,7.6158676,7.6576924,0.039764918
KARNATAKA,BIDAR,Mar,8.410658,8.424258,0.044115283
KARNATAKA,BIDAR,Apr,31.539698,31.70172,0.060360521
KARNATAKA,BIDAR,May,38.818176,38.221508,0.039018456
KARNATAKA,BIDAR,Jun,120.75517,120.276024,0.043491956
KARNATAKA,BIDAR,Jul,151.24522,151.31326,0.045942765
KARNATAKA,BIDAR,Aug,136.63647,136.9595,0.042797066
KARNATAKA,BIDAR,Sep,238.00005,239.13692,0.03637746
KARNATAKA,BIDAR,Oct,75.06452,73.57281,0.058454517
KARNATAKA,BIDAR,Nov,41.15148,41.300232,0.066493392
KARNATAKA,BIDAR,Dec,8.6457615,8.711571,0.042919409
KARNATAKA,BIJAPUR,Jan,1.3499423,1.3748978,0.022473997
KARNATAKA,BIJAPUR,Feb,2.7204916,2.8134491,0.043296728
KARNATAKA,BIJAPUR,Mar,1.9263283,2.0164223,0.086548544
KARNATAKA,BIJAPUR,Apr,53.562214,53.724316,0.054231592
KARNATAKA,BIJAPUR,May,13.551967,13.81565,0.047743749
KARNATAKA,BIJAPUR,Jun,77.41026,77.45176,0.038609151
KARNATAKA,BIJAPUR,Jul,127.0576,127.309845,0.033744294
KARNATAKA,BIJAPUR,Aug,96.74011,96.78397,0.064217746
KARNATAKA,BIJAPUR,Sep,114.78097,114.80467,0.033021089
KARNATAKA,BIJAPUR,Oct,85.553635,85.253,0.059085499
KARNATAKA,BIJAPUR,Nov,59.315094,60.147717,0.068037428
KARNATAKA,BIJAPUR,Dec,3.2212768,3.2208853,0.04568696
KARNATAKA,CHAMARAJANAGAR,Jan,1.7944285,1.72625,0.087258756
KARNATAKA,CHAMARAJANAGAR,Feb,1.815473,1.7499591,0.06452851
KARNATAKA,CHAMARAJANAGAR,Mar,42.012043,42.041523,0.046753291
KARNATAKA,CHAMARAJANAGAR,Apr,159.47408,159.91847,0.049765054
KARNATAKA,CHAMARAJANAGAR,May,4.622552,2.7105906,0.030523835
KARNATAKA,CHAMARAJANAGAR,Jun,616.7547,614.3163,0.037991878
KARNATAKA,CHAMARAJANAGAR,Jul,274.53894,276.24905,0.023941876
KARNATAKA,CHAMARAJANAGAR,Aug,266.98404,266.3656,0.033996768
KARNATAKA,CHAMARAJANAGAR,Sep,116.63369,116.996284,0.044181991
KARNATAKA,CHAMARAJANAGAR,Oct,135.22183,134.45837,0.038575996
KARNATAKA,CHAMARAJANAGAR,Nov,249.53642,250.15219,0.074554421
KARNATAKA,CHAMARAJANAGAR,Dec,22.187542,22.171339,0.060323812
KARNATAKA,CHIKMAGALUR,Jan,1.2760215,1.2713712,0.042247284
KARNATAKA,CHIKMAGALUR,Feb,0.6223769,0.7028627,0.038886677
KARNATAKA,CHIKMAGALUR,Mar,15.929891,15.9123125,0.056258317
KARNATAKA,CHIKMAGALUR,Apr,31.720818,31.659456,0.057924185
KARNATAKA,CHIKMAGALUR,May,110.08804,109.73706,0.036886062
KARNATAKA,CHIKMAGALUR,Jun,512.7547,513.57306,0.042778343
KARNATAKA,CHIKMAGALUR,Jul,681.6023,683.5103,0.027995547
KARNATAKA,CHIKMAGALUR,Aug,592.84247,595.7897,0.032809746
KARNATAKA,CHIKMAGALUR,Sep,161.76561,161.08109,0.054889955
KARNATAKA,CHIKMAGALUR,Oct,8.899922,13.212405,0.04405731
KARNATAKA,CHIKMAGALUR,Nov,60.614433,60.539997,0.065313607
KARNATAKA,CHIKMAGALUR,Dec,53.398617,53.672794,0.052120827
KARNATAKA,DAVANAGERE,Jan,2.0941198,2.2597766,0.02945313
KARNATAKA,DAVANAGERE,Feb,0.17291877,0.13953364,0.048315667
KARNATAKA,DAVANAGERE,Mar,3.0970573,3.0006723,0.036728278
KARNATAKA,DAVANAGERE,Apr,94.22806,94.423096,0.055539511
KARNATAKA,DAVANAGERE,May,77.976105,77.3457,0.028348355
KARNATAKA,DAVANAGERE,Jun,335.18515,334.42682,0.037515912
KARNATAKA,DAVANAGERE,Jul,374.34824,373.75073,0.034197755
KARNATAKA,DAVANAGERE,Aug,270.80597,270.79233,0.049329251
KARNATAKA,DAVANAGERE,Sep,124.48552,124.60014,0.032964636
KARNATAKA,DAVANAGERE,Oct,197.44283,195.30475,0.0535855
KARNATAKA,DAVANAGERE,Nov,61.72344,61.344734,0.082553133
KARNATAKA,DAVANAGERE,Dec,4.3761,4.388373,0.043663416
KARNATAKA,DHARWAD,Jan,19.685503,20.176008,0.025948238
KARNATAKA,DHARWAD,Feb,0.2711468,0.25760025,0.031862672
KARNATAKA,DHARWAD,Mar,3.0220435,3.0028307,0.025652142
KARNATAKA,DHARWAD,Apr,92.450386,92.80209,0.054642454
KARNATAKA,DHARWAD,May,94.04534,94.09843,0.034573864
KARNATAKA,DHARWAD,Jun,602.04156,600.25757,0.026155906
KARNATAKA,DHARWAD,Jul,487.96194,488.27786,0.029078009
KARNATAKA,DHARWAD,Aug,432.02856,431.90527,0.036185328
KARNATAKA,DHARWAD,Sep,199.36804,199.90584,0.03948408
KARNATAKA,DHARWAD,Oct,173.52606,171.70221,0.061179526
KARNATAKA,DHARWAD,Nov,42.044693,42.015377,0.044131406
KARNATAKA,DHARWAD,Dec,10.4884205,10.475325,0.043260325
KARNATAKA,HASSAN,Jan,2.157625,2.17593,0.061333686
KARNATAKA,HASSAN,Feb,1.2132158,1.1470579,0.048414711
KARNATAKA,HASSAN,Mar,9.389212,9.284631,0.03931056
KARNATAKA,HASSAN,Apr,82.56915,82.58597,0.036211211
KARNATAKA,HASSAN,May,225.91254,228.54524,0.045234989
KARNATAKA,HASSAN,Jun,648.008,645.8898,0.03985418
KARNATAKA,HASSAN,Jul,1463.4385,1458.7668,0.027615584
KARNATAKA,HASSAN,Aug,423.4919,418.55585,0.03762665
KARNATAKA,HASSAN,Sep,189.19174,189.47305,0.052390326
KARNATAKA,HASSAN,Oct,185.46358,184.78104,0.049774267
KARNATAKA,HASSAN,Nov,75.4625,74.66503,0.063133337
KARNATAKA,HASSAN,Dec,42.754364,42.69438,0.077810861
KARNATAKA,HAVERI,Jan,2.6133013,2.7140806,0.023049241
KARNATAKA,HAVERI,Feb,0.49752688,0.51675564,0.033128757
KARNATAKA,HAVERI,Mar,4.245972,4.2502713,0.030681573
KARNATAKA,HAVERI,Apr,43.69071,43.622665,0.047301665
KARNATAKA,HAVERI,May,76.16215,75.64749,0.032339085
KARNATAKA,HAVERI,Jun,462.75922,464.95645,0.030385165
KARNATAKA,HAVERI,Jul,596.15796,595.4804,0.029456463
KARNATAKA,HAVERI,Aug,409.725,411.6117,0.03904324
KARNATAKA,HAVERI,Sep,208.3246,208.31155,0.030068884
KARNATAKA,HAVERI,Oct,32.62628,31.186462,0.052515492
KARNATAKA,HAVERI,Nov,34.140064,33.93674,0.05524395
KARNATAKA,HAVERI,Dec,5.3180466,5.245578,0.034760661
KARNATAKA,KOLAR,Jan,1.8387885,1.7904295,0.057214867
KARNATAKA,KOLAR,Feb,26.942183,27.073006,0.071245372
KARNATAKA,KOLAR,Mar,8.898998,8.808393,0.076710068
KARNATAKA,KOLAR,Apr,62.7651,62.799065,0.059609964
KARNATAKA,KOLAR,May,105.57988,105.5329,0.042730812
KARNATAKA,KOLAR,Jun,99.81766,99.92679,0.040292609
KARNATAKA,KOLAR,Jul,96.293785,96.39425,0.044292159
KARNATAKA,KOLAR,Aug,137.5468,137.58823,0.045833424
KARNATAKA,KOLAR,Sep,183.20563,183.12926,0.039238129
KARNATAKA,KOLAR,Oct,185.21385,183.37901,0.043277003
KARNATAKA,KOLAR,Nov,46.553925,46.166965,0.050608128
KARNATAKA,KOLAR,Dec,6.756554,6.7473483,0.049049675
KARNATAKA,KOPPAL,Jan,0.16820179,0.1414424,0.043885164
KARNATAKA,KOPPAL,Feb,0.38483217,0.38000187,0.045572281
KARNATAKA,KOPPAL,Mar,6.440376,5.922228,0.050751068
KARNATAKA,KOPPAL,Apr,37.91634,37.788204,0.043431092
KARNATAKA,KOPPAL,May,73.20496,73.17885,0.046667509
KARNATAKA,KOPPAL,Jun,98.64721,97.53719,0.046348609
KARNATAKA,KOPPAL,Jul,142.33565,142.6965,0.040196545
KARNATAKA,KOPPAL,Aug,112.77664,112.53213,0.049268119
KARNATAKA,KOPPAL,Sep,148.91487,148.58078,0.04227262
KARNATAKA,KOPPAL,Oct,97.96003,97.672195,0.042026829
KARNATAKA,KOPPAL,Nov,26.686455,26.357447,0.072721139
KARNATAKA,KOPPAL,Dec,17.36212,17.561005,0.050916139
KARNATAKA,MANDYA,Jan,0.52512115,0.71258503,0.047821864
KARNATAKA,MANDYA,Feb,16.053482,16.356138,0.06569124
KARNATAKA,MANDYA,Mar,28.985167,28.877405,0.048155434
KARNATAKA,MANDYA,Apr,40.913868,40.78495,0.033423252
KARNATAKA,MANDYA,May,196.77718,196.76875,0.036577035
KARNATAKA,MANDYA,Jun,268.0312,268.0518,0.03479616
KARNATAKA,MANDYA,Jul,478.2147,478.33972,0.033354022
KARNATAKA,MANDYA,Aug,426.55908,428.00095,0.045360085
KARNATAKA,MANDYA,Sep,144.9548,145.0848,0.052198794
KARNATAKA,MANDYA,Oct,298.4394,297.29852,0.053605705
KARNATAKA,MANDYA,Nov,126.599236,127.734,0.056789368
KARNATAKA,MANDYA,Dec,27.370749,27.43371,0.081299484
KARNATAKA,RAICHUR,Jan,0.6754465,0.636873,0.043480266
KARNATAKA,RAICHUR,Feb,2.1076956,2.1244736,0.040204849
KARNATAKA,RAICHUR,Mar,5.1188207,5.107625,0.040955372
KARNATAKA,RAICHUR,Apr,25.8761,26.006296,0.03882505
KARNATAKA,RAICHUR,May,54.633713,54.623894,0.047979865
KARNATAKA,RAICHUR,Jun,59.403244,59.28227,0.030062841
KARNATAKA,RAICHUR,Jul,82.27178,82.19835,0.045687389
KARNATAKA,RAICHUR,Aug,75.1045,75.36028,0.061279278
KARNATAKA,RAICHUR,Sep,152.12337,151.91118,0.037850428
KARNATAKA,RAICHUR,Oct,147.40552,148.23734,0.060306691
KARNATAKA,RAICHUR,Nov,24.071482,23.99125,0.056241415
KARNATAKA,RAICHUR,Dec,7.302845,7.321374,0.054470871
KARNATAKA,SHIMOGA,Jan,0.7268071,0.73669267,0.019188864
KARNATAKA,SHIMOGA,Feb,1.002597,0.99447703,0.035820205
KARNATAKA,SHIMOGA,Mar,8.095741,8.364175,0.052868955
KARNATAKA,SHIMOGA,Apr,22.142733,21.986927,0.046414424
KARNATAKA,SHIMOGA,May,62.060177,62.977062,0.044987153
KARNATAKA,SHIMOGA,Jun,605.2839,604.4497,0.036224969
KARNATAKA,SHIMOGA,Jul,861.0921,862.29065,0.028061319
KARNATAKA,SHIMOGA,Aug,318.47302,319.49393,0.035265613
KARNATAKA,SHIMOGA,Sep,258.37515,257.8821,0.039974317
KARNATAKA,SHIMOGA,Oct,125.29598,124.882835,0.045958892
KARNATAKA,SHIMOGA,Nov,77.55066,77.735634,0.085265405
KARNATAKA,SHIMOGA,Dec,9.66428,9.646663,0.031905148
KARNATAKA,TUMKUR,Jan,0.7531253,0.8376568,0.042037815
KARNATAKA,TUMKUR,Feb,1.5912582,1.6019399,0.056701381
KARNATAKA,TUMKUR,Mar,19.604303,20.087196,0.043307941
KARNATAKA,TUMKUR,Apr,37.384647,37.239735,0.063279927
KARNATAKA,TUMKUR,May,180.51247,179.57077,0.038842712
KARNATAKA,TUMKUR,Jun,141.59572,141.36026,0.038240325
KARNATAKA,TUMKUR,Jul,363.66953,363.39542,0.040873505
KARNATAKA,TUMKUR,Aug,289.93768,288.9508,0.036219027
KARNATAKA,TUMKUR,Sep,37.537724,38.742596,0.048917715
KARNATAKA,TUMKUR,Oct,167.9326,168.98305,0.040878702
KARNATAKA,TUMKUR,Nov,12.505827,12.251662,0.055515431
KARNATAKA,TUMKUR,Dec,11.441356,11.364777,0.052190673
MADHYA PRADESH,BALAGHAT,Jan,29.89526,29.99874,0.047735099
MADHYA PRADESH,BALAGHAT,Feb,30.061811,30.427605,0.053120967
MADHYA PRADESH,BALAGHAT,Mar,14.691357,14.590938,0.045445934
MADHYA PRADESH,BALAGHAT,Apr,33.403263,33.332817,0.074294962
MADHYA PRADESH,BALAGHAT,May,15.171815,15.074814,0.059736889
MADHYA PRADESH,BALAGHAT,Jun,164.94699,162.93211,0.03307208
MADHYA PRADESH,BALAGHAT,Jul,370.48648,372.49857,0.025171025
MADHYA PRADESH,BALAGHAT,Aug,380.5397,379.18954,0.018812954
MADHYA PRADESH,BALAGHAT,Sep,224.17485,224.09744,0.030358387
MADHYA PRADESH,BALAGHAT,Oct,55.84395,57.211617,0.046291403
MADHYA PRADESH,BALAGHAT,Nov,6.7319093,6.6330256,0.053997919
MADHYA PRADESH,BALAGHAT,Dec,5.093741,5.1934557,0.028645746
MADHYA PRADESH,BETUL,Jan,8.531652,8.718678,0.043055367
MADHYA PRADESH,BETUL,Feb,1.6491518,1.5076505,0.052465238
MADHYA PRADESH,BETUL,Mar,19.707949,19.669212,0.052409977
MADHYA PRADESH,BETUL,Apr,1.2327054,1.2322297,0.044637226
MADHYA PRADESH,BETUL,May,4.3020535,4.2485943,0.038425505
MADHYA PRADESH,BETUL,Jun,120.419975,119.96757,0.030118622
MADHYA PRADESH,BETUL,Jul,263.01083,263.10825,0.03239521
MADHYA PRADESH,BETUL,Aug,259.64633,259.23846,0.028477183
MADHYA PRADESH,BETUL,Sep,146.54265,146.49112,0.052407227
MADHYA PRADESH,BETUL,Oct,35.173546,35.437492,0.05523885
MADHYA PRADESH,BETUL,Nov,38.20168,38.043026,0.053720672
MADHYA PRADESH,BETUL,Dec,15.514273,15.538473,0.026970962
MADHYA PRADESH,BHIND,Jan,16.860542,16.509335,0.052147605
MADHYA PRADESH,BHIND,Feb,6.8805437,7.016241,0.045365226
MADHYA PRADESH,BHIND,Mar,6.30318,6.323819,0.050844453
MADHYA PRADESH,BHIND,Apr,3.2157588,3.1681678,0.045173157
MADHYA PRADESH,BHIND,May,5.855089,5.867969,0.048652276
MADHYA PRADESH,BHIND,Jun,125.86594,126.19096,0.03721562
MADHYA PRADESH,BHIND,Jul,210.05421,208.00604,0.062219203
MADHYA PRADESH,BHIND,Aug,271.83743,272.54584,0.041709643
MADHYA PRADESH,BHIND,Sep,140.78963,140.75867,0.062670924
MADHYA PRADESH,BHIND,Oct,23.215286,23.298414,0.059377398
MADHYA PRADESH,BHIND,Nov,6.759087,6.7626185,0.044991195
MADHYA PRADESH,BHIND,Dec,0.74062634,0.6811537,0.05296148
MADHYA PRADESH,BHOPAL,Jan,4.388211,4.2361345,0.047171939
MADHYA PRADESH,BHOPAL,Feb,1.040306,1.1573186,0.027137011
MADHYA PRADESH,BHOPAL,Mar,6.315857,6.337434,0.040304776
MADHYA PRADESH,BHOPAL,Apr,2.2739065,2.2352512,0.062708057
MADHYA PRADESH,BHOPAL,May,19.930546,19.867567,0.052988313
MADHYA PRADESH,BHOPAL,Jun,135.83113,136.19145,0.03850593
MADHYA PRADESH,BHOPAL,Jul,336.3468,335.29828,0.037460547
MADHYA PRADESH,BHOPAL,Aug,348.6252,347.35303,0.032898948
MADHYA PRADESH,BHOPAL,Sep,242.90895,242.60632,0.052667595
MADHYA PRADESH,BHOPAL,Oct,14.843136,13.848734,0.043092616
MADHYA PRADESH,BHOPAL,Nov,21.050356,20.974472,0.069921948
MADHYA PRADESH,BHOPAL,Dec,0.44463593,0.3836304,0.021209514
MADHYA PRADESH,CHHATARPUR,Jan,39.18479,41.03211,0.030517654
