State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
JAMMU & KASHMIR,LEH (LADAKH),Dec,0.09084825962781906,0.09002344310283661,0.0900154560804367,0.09001538157463074,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014,0.09001537412405014
JAMMU & KASHMIR,PULWAMA,Jan,5.58182430267334,5.41630220413208,5.322850704193115,5.270089626312256,5.240301609039307,5.223484039306641,5.213988780975342,5.208627700805664,5.205600738525391,5.203891277313232,5.202927112579346,5.2023820877075195,5.202075481414795,5.201901435852051,5.201803684234619,5.201748847961426,5.201717853546143,5.201699733734131,5.201690196990967,5.201684474945068
JAMMU & KASHMIR,PULWAMA,Feb,6.035620212554932,5.910627841949463,5.815586566925049,5.743318557739258,5.688366889953613,5.64658260345459,5.614809989929199,5.590651035308838,5.5722808837890625,5.558312892913818,5.547691822052002,5.539615631103516,5.533474922180176,5.528805255889893,5.52525520324707,5.522555351257324,5.52050256729126,5.518942356109619,5.517755508422852,5.516852378845215
JAMMU & KASHMIR,PULWAMA,Mar,7.8260979652404785,7.669313907623291,7.559527397155762,7.482652187347412,7.428821563720703,7.391127109527588,7.364732265472412,7.346249580383301,7.333308219909668,7.324245929718018,7.317899227142334,7.313455104827881,7.310344219207764,7.308165073394775,7.306640148162842,7.305572032928467,7.304823398590088,7.3042988777160645,7.3039326667785645,7.303675651550293
JAMMU & KASHMIR,PULWAMA,Apr,9.912839889526367,9.71755599975586,9.562633514404297,9.43973159790039,9.342229843139648,9.264880180358887,9.203516960144043,9.15483570098877,9.116216659545898,9.085578918457031,9.061273574829102,9.0419921875,9.026695251464844,9.01456069946289,9.004934310913086,8.997297286987305,8.99123764038086,8.986431121826172,8.982617378234863,8.979592323303223
JAMMU & KASHMIR,PULWAMA,May,10.97745132446289,10.843070983886719,10.719000816345215,10.604450225830078,10.498688697814941,10.401041984558105,10.31088638305664,10.227648735046387,10.150796890258789,10.079841613769531,10.014330863952637,9.95384693145752,9.898002624511719,9.846444129943848,9.79884147644043,9.754891395568848,9.714314460754395,9.676850318908691,9.642258644104004,9.610321044921875
JAMMU & KASHMIR,PULWAMA,Jun,14.603336334228516,14.59122371673584,14.579642295837402,14.56856632232666,14.55797290802002,14.547842979431152,14.538156509399414,14.528891563415527,14.52003288269043,14.51156234741211,14.503458023071289,14.495707511901855,14.488299369812012,14.481212615966797,14.474435806274414,14.467952728271484,14.461755752563477,14.455826759338379,14.45015811920166,14.444737434387207
JAMMU & KASHMIR,PULWAMA,Jul,19.05933380126953,19.058691024780273,19.05806541442871,19.057449340820312,19.056854248046875,19.0562744140625,19.05570411682129,19.055150985717773,19.054611206054688,19.054092407226562,19.053585052490234,19.053091049194336,19.0526065826416,19.05213737487793,19.051679611206055,19.051231384277344,19.050796508789062,19.050369262695312,19.049957275390625,19.049556732177734
JAMMU & KASHMIR,PULWAMA,Aug,21.419811248779297,21.397228240966797,21.375232696533203,21.353811264038086,21.332950592041016,21.312633514404297,21.292844772338867,21.27357292175293,21.25480842590332,21.23653221130371,21.218732833862305,21.201396942138672,21.184513092041016,21.168071746826172,21.152061462402344,21.1364688873291,21.12128257751465,21.106491088867188,21.092084884643555,21.07805633544922
JAMMU & KASHMIR,PULWAMA,Sep,14.738086700439453,14.652422904968262,14.562830924987793,14.469136238098145,14.371148109436035,14.268671035766602,14.161499977111816,14.049418449401855,13.932201385498047,13.809615135192871,13.681413650512695,13.54733943939209,13.407121658325195,13.260480880737305,13.107121467590332,12.946736335754395,12.779004096984863,12.603589057922363,12.420136451721191,12.228278160095215
JAMMU & KASHMIR,PULWAMA,Oct,10.932576179504395,10.77031421661377,10.648662567138672,10.557456016540527,10.489076614379883,10.437808990478516,10.399371147155762,10.370553016662598,10.348947525024414,10.332748413085938,10.32060432434082,10.31149959564209,10.304672241210938,10.299553871154785,10.295716285705566,10.292840003967285,10.29068374633789,10.289067268371582,10.287854194641113,10.286945343017578
JAMMU & KASHMIR,PULWAMA,Nov,7.194502353668213,7.072109699249268,7.0183210372924805,6.994682312011719,6.9842939376831055,6.9797282218933105,6.97772216796875,6.976840019226074,6.976452350616455,6.976282119750977,6.976207256317139,6.976174354553223,6.976160049438477,6.97615385055542,6.976150989532471,6.976149559020996,6.976149082183838,6.976149082183838,6.976149082183838,6.976149082183838
JAMMU & KASHMIR,PULWAMA,Dec,5.611929416656494,5.574525356292725,5.546583652496338,5.525710105895996,5.510117053985596,5.49846887588501,5.489767551422119,5.483266830444336,5.4784111976623535,5.474783897399902,5.472074031829834,5.4700493812561035,5.4685378074646,5.467408180236816,5.466564655303955,5.4659342765808105,5.465463638305664,5.46511173248291,5.46484899520874,5.464652061462402
JAMMU & KASHMIR,RAJAURI,Jan,9.281222343444824,9.16058349609375,9.067156791687012,8.994805335998535,8.938773155212402,8.895380020141602,8.861774444580078,8.835749626159668,8.815594673156738,8.799986839294434,8.7878999710083,8.778538703918457,8.771288871765137,8.765674591064453,8.761326789855957,8.75795841217041,8.755351066589355,8.753332138061523,8.751769065856934,8.750557899475098
JAMMU & KASHMIR,RAJAURI,Feb,10.144679069519043,10.089783668518066,10.039826393127441,9.994362831115723,9.952988624572754,9.915335655212402,9.881070137023926,9.849886894226074,9.821507453918457,9.795681953430176,9.77217960357666,9.7507905960083,9.73132610321045,9.713611602783203,9.697491645812988,9.682820320129395,9.66947078704834,9.657320976257324,9.64626407623291,9.636201858520508
JAMMU & KASHMIR,RAJAURI,Mar,12.91441822052002,12.844941139221191,12.781909942626953,12.724725723266602,12.672846794128418,12.62578010559082,12.583080291748047,12.544342041015625,12.509198188781738,12.477313041687012,12.448387145996094,12.422144889831543,12.398337364196777,12.376738548278809,12.357142448425293,12.339365005493164,12.323236465454102,12.30860424041748,12.295329093933105,12.283286094665527
JAMMU & KASHMIR,RAJAURI,Apr,15.082310676574707,14.866987228393555,14.65400505065918,14.443339347839355,14.23496150970459,14.028848648071289,13.82497787475586,13.623324394226074,13.423857688903809,13.22656536102295,13.031414985656738,12.838387489318848,12.64745807647705,12.458602905273438,12.27180290222168,12.087032318115234,11.90427303314209,11.723498344421387,11.544689178466797,11.367822647094727
JAMMU & KASHMIR,RAJAURI,May,16.556406021118164,16.466543197631836,16.381174087524414,16.300073623657227,16.22303009033203,16.149837493896484,16.080303192138672,16.01424789428711,15.951496124267578,15.891880989074707,15.835249900817871,15.781449317932129,15.730340003967285,15.681785583496094,15.635659217834473,15.591840744018555,15.550212860107422,15.510666847229004,15.47309684753418,15.437407493591309
JAMMU & KASHMIR,RAJAURI,Jun,21.013751983642578,20.960901260375977,20.91124725341797,20.864595413208008,20.82076072692871,20.779577255249023,20.74088478088379,20.704526901245117,20.670366287231445,20.63827133178711,20.608116149902344,20.57978630065918,20.55316925048828,20.52815818786621,20.504661560058594,20.482582092285156,20.461837768554688,20.442350387573242,20.42403793334961,20.406831741333008
JAMMU & KASHMIR,RAJAURI,Jul,28.772613525390625,28.793228149414062,28.812885284423828,28.831634521484375,28.84951400756836,28.866565704345703,28.88282585144043,28.898334503173828,28.913124084472656,28.927228927612305,28.9406795501709,28.953506469726562,28.965740203857422,28.977407455444336,28.98853302001953,28.999143600463867,29.00926399230957,29.01891326904297,29.028118133544922,29.036895751953125
JAMMU & KASHMIR,RAJAURI,Aug,31.745094299316406,31.655460357666016,31.568981170654297,31.48554801940918,31.405052185058594,31.3273868560791,31.252456665039062,31.180164337158203,31.110416412353516,31.043123245239258,30.978195190429688,30.915557861328125,30.85512351989746,30.796817779541016,30.740562438964844,30.68628692626953,30.63392448425293,30.583404541015625,30.5346622467041,30.48763656616211
JAMMU & KASHMIR,RAJAURI,Sep,24.697032928466797,24.725833892822266,24.751726150512695,24.775001525878906,24.795928955078125,24.814743041992188,24.831655502319336,24.846860885620117,24.860530853271484,24.872817993164062,24.883867263793945,24.893802642822266,24.902734756469727,24.910764694213867,24.91798210144043,24.92447280883789,24.930309295654297,24.93555450439453,24.940271377563477,24.94451332092285
JAMMU & KASHMIR,RAJAURI,Oct,17.98478126525879,17.990232467651367,17.99537467956543,18.000219345092773,18.00478744506836,18.009092330932617,18.013151168823242,18.016977310180664,18.020586013793945,18.023984909057617,18.027191162109375,18.03021240234375,18.03306007385254,18.03574562072754,18.03827667236328,18.040664672851562,18.04291534423828,18.04503631591797,18.04703712463379,18.048921585083008
JAMMU & KASHMIR,RAJAURI,Nov,12.689414978027344,12.702475547790527,12.716216087341309,12.730671882629395,12.745880126953125,12.761878967285156,12.778711318969727,12.796420097351074,12.815049171447754,12.834647178649902,12.855265617370605,12.876956939697266,12.89977741241455,12.923784255981445,12.949040412902832,12.97560977935791,13.003564834594727,13.032974243164062,13.06391429901123,13.096463203430176
JAMMU & KASHMIR,RAJAURI,Dec,9.73523998260498,9.72787857055664,9.71986198425293,9.71113395690918,9.701630592346191,9.69128131866455,9.680010795593262,9.667739868164062,9.654378890991211,9.639829635620117,9.623987197875977,9.606735229492188,9.587950706481934,9.567496299743652,9.545223236083984,9.52096939086914,9.494560241699219,9.465803146362305,9.434490203857422,9.400392532348633
JAMMU & KASHMIR,SRINAGAR,Jan,3.8174593448638916,3.647814989089966,3.546316385269165,3.485588788986206,3.4492552280426025,3.427516460418701,3.4145100116729736,3.4067280292510986,3.4020721912384033,3.3992862701416016,3.3976197242736816,3.3966224193573,3.3960258960723877,3.3956687450408936,3.3954551219940186,3.395327091217041,3.3952505588531494,3.395205020904541,3.3951780796051025,3.3951618671417236
JAMMU & KASHMIR,SRINAGAR,Feb,4.067183017730713,3.958184242248535,3.870059013366699,3.798809051513672,3.741204261779785,3.694631576538086,3.656977653503418,3.626534938812256,3.601921558380127,3.5820226669311523,3.565934181213379,3.552926540374756,3.542409896850586,3.533907413482666,3.5270328521728516,3.521475315093994,3.516982078552246,3.5133485794067383,3.510411262512207,3.5080370903015137
JAMMU & KASHMIR,SRINAGAR,Mar,5.517232418060303,5.368045806884766,5.247588157653809,5.150327205657959,5.071795463562012,5.008386135101318,4.957188606262207,4.915849685668945,4.882470607757568,4.855520248413086,4.833759307861328,4.816189289093018,4.802001953125,4.790547847747803,4.781298637390137,4.773831367492676,4.767801284790039,4.762932777404785,4.759001731872559,4.755827903747559
JAMMU & KASHMIR,SRINAGAR,Apr,7.584068775177002,7.395164489746094,7.231420516967773,7.089485168457031,6.966454982757568,6.859812259674072,6.767372131347656,6.687244415283203,6.617789268493652,6.557584285736084,6.505398750305176,6.460163593292236,6.420953750610352,6.386965751647949,6.357504844665527,6.331967830657959,6.3098320960998535,6.290644645690918,6.274013042449951,6.259596347808838
JAMMU & KASHMIR,SRINAGAR,May,8.359928131103516,8.19133186340332,8.044108390808105,7.915548324584961,7.803287029266357,7.705256938934326,7.619653701782227,7.544902324676514,7.479628086090088,7.4226274490356445,7.3728532791137695,7.3293890953063965,7.2914347648620605,7.258291244506836,7.229349613189697,7.204077243804932,7.182007789611816,7.162735939025879,7.145907402038574,7.13121223449707
JAMMU & KASHMIR,SRINAGAR,Jun,11.093854904174805,10.964286804199219,10.859458923339844,10.774646759033203,10.706029891967773,10.650514602661133,10.605598449707031,10.569259643554688,10.539859771728516,10.516073226928711,10.496829986572266,10.481258392333984,10.468660354614258,10.45846939086914,10.450223922729492,10.443552017211914,10.438154220581055,10.433788299560547,10.430255889892578,10.427398681640625
JAMMU & KASHMIR,SRINAGAR,Jul,14.700128555297852,14.795589447021484,14.89138126373291,14.987506866455078,15.083967208862305,15.180764198303223,15.277898788452148,15.375371932983398,15.473183631896973,15.57133674621582,15.669829368591309,15.76866626739502,15.86784839630127,15.967376708984375,16.067251205444336,16.167470932006836,16.268041610717773,16.36896324157715,16.47023582458496,16.571863174438477
JAMMU & KASHMIR,SRINAGAR,Aug,16.79363250732422,16.882524490356445,16.970678329467773,17.058103561401367,17.144805908203125,17.230789184570312,17.31606101989746,17.40062713623047,17.484493255615234,17.56766700744629,17.6501522064209,17.73195457458496,17.813079833984375,17.89353370666504,17.97332000732422,18.052448272705078,18.13092041015625,18.208742141723633,18.285921096801758,18.36246109008789
JAMMU & KASHMIR,SRINAGAR,Sep,10.32310962677002,10.339131355285645,10.35330581665039,10.365846633911133,10.37694263458252,10.386758804321289,10.3954439163208,10.403127670288086,10.409926414489746,10.415940284729004,10.421260833740234,10.425968170166016,10.430131912231445,10.433816909790039,10.437076568603516,10.439961433410645,10.442514419555664,10.444770812988281,10.446767807006836,10.448534965515137
JAMMU & KASHMIR,SRINAGAR,Oct,7.788741111755371,7.653961658477783,7.544040203094482,7.45439338684082,7.381280899047852,7.321651935577393,7.273021697998047,7.233360290527344,7.201014041900635,7.174633026123047,7.153118133544922,7.135571479797363,7.1212615966796875,7.10959005355835,7.100071907043457,7.09230899810791,7.085977554321289,7.080813884735107,7.076601982116699,7.073167324066162
JAMMU & KASHMIR,SRINAGAR,Nov,4.985692501068115,4.869955062866211,4.789891242980957,4.734505653381348,4.696191787719727,4.669687271118164,4.651352405548096,4.638669013977051,4.629895210266113,4.623826026916504,4.619626998901367,4.616722583770752,4.614713668823242,4.61332368850708,4.612361907958984,4.611696720123291,4.611236572265625,4.610918045043945,4.6106977462768555,4.610546112060547
JAMMU & KASHMIR,SRINAGAR,Dec,3.613992691040039,3.565295696258545,3.5386533737182617,3.5240769386291504,3.5161023139953613,3.5117387771606445,3.5093514919281006,3.5080456733703613,3.507331371307373,3.5069401264190674,3.506725788116455,3.506608724594116,3.506544589996338,3.50650954246521,3.506490707397461,3.5064806938171387,3.506474733352661,3.506471633911133,3.506470203399658,3.506469249725342
JAMMU & KASHMIR,UDHAMPUR,Jan,9.793935775756836,9.699932098388672,9.618158340454102,9.547024726867676,9.485145568847656,9.431318283081055,9.384492874145508,9.34376049041748,9.308328628540039,9.277505874633789,9.250693321228027,9.22736930847168,9.20707893371582,9.189430236816406,9.174077987670898,9.160722732543945,9.149105072021484,9.138998985290527,9.130208015441895,9.122560501098633
JAMMU & KASHMIR,UDHAMPUR,Feb,10.52741813659668,10.465106964111328,10.41234302520752,10.367661476135254,10.329826354980469,10.297786712646484,10.270655632019043,10.2476806640625,10.22822380065918,10.211749076843262,10.197799682617188,10.185985565185547,10.175980567932129,10.167510032653809,10.160335540771484,10.154260635375977,10.149115562438965,10.144758224487305,10.141069412231445,10.137947082519531
JAMMU & KASHMIR,UDHAMPUR,Mar,13.199163436889648,13.131260871887207,13.071252822875977,13.018221855163574,12.971356391906738,12.929939270019531,12.893338203430176,12.860991477966309,12.832406044006348,12.807144165039062,12.784818649291992,12.76508903503418,12.747653007507324,12.732245445251465,12.718628883361816,12.706595420837402,12.695960998535156,12.686562538146973,12.67825698852539,12.670918464660645
