State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ASSAM,GOALPARA,Sep,24.18760108947754,24.166751861572266,24.14818000793457,24.131635665893555,24.11689567565918,24.103763580322266,24.092065811157227,24.08164405822754,24.07236099243164,24.0640869140625,24.056716918945312,24.050151824951172,24.044300079345703,24.03908920288086,24.034446716308594,24.030311584472656,24.026626586914062,24.02334213256836,24.020421981811523,24.017818450927734
ASSAM,GOALPARA,Oct,22.047441482543945,22.02747344970703,22.00708770751953,21.98627281188965,21.965017318725586,21.943317413330078,21.921157836914062,21.898534774780273,21.875438690185547,21.851852416992188,21.82777214050293,21.803184509277344,21.778079986572266,21.75244903564453,21.726280212402344,21.69955825805664,21.67227554321289,21.64441680908203,21.61597442626953,21.586931228637695
ASSAM,GOALPARA,Nov,17.69070816040039,17.806734085083008,17.93056869506836,18.0627384185791,18.203805923461914,18.354366302490234,18.515066146850586,18.686580657958984,18.869640350341797,19.065021514892578,19.273557662963867,19.49612808227539,19.733680725097656,19.98722267150879,20.257835388183594,20.546661376953125,20.854928970336914,21.18394660949707,21.53510856628418,21.909912109375
ASSAM,GOALPARA,Dec,13.037294387817383,12.98882007598877,12.942476272583008,12.898171424865723,12.855813026428223,12.815319061279297,12.776605606079102,12.739594459533691,12.704211235046387,12.670382499694824,12.638042449951172,12.607124328613281,12.577567100524902,12.549308776855469,12.522293090820312,12.496464729309082,12.471773147583008,12.448166847229004,12.425599098205566,12.404024124145508
ASSAM,GOLAGHAT,Jan,10.675625801086426,10.52985954284668,10.410737991333008,10.31339168548584,10.233840942382812,10.168829917907715,10.115702629089355,10.072286605834961,10.036808013916016,10.007813453674316,9.98412036895752,9.964757919311523,9.948934555053711,9.936002731323242,9.925436019897461,9.916801452636719,9.909744262695312,9.903977394104004,9.899264335632324,9.895413398742676
ASSAM,GOLAGHAT,Feb,13.904674530029297,13.750299453735352,13.609554290771484,13.48123550415039,13.36424732208252,13.257589340209961,13.160347938537598,13.071691513061523,12.990864753723145,12.91717529296875,12.849991798400879,12.788739204406738,12.732895851135254,12.68198299407959,12.635565757751465,12.593247413635254,12.554665565490723,12.519489288330078,12.487418174743652,12.45818042755127
ASSAM,GOLAGHAT,Mar,15.99461841583252,15.754430770874023,15.60395622253418,15.509683609008789,15.45062255859375,15.413619995117188,15.3904390335083,15.37591552734375,15.366817474365234,15.361117362976074,15.357547760009766,15.355310440063477,15.35390853881836,15.353031158447266,15.352479934692383,15.352136611938477,15.351921081542969,15.351785659790039,15.351699829101562,15.351646423339844
ASSAM,GOLAGHAT,Apr,18.47719955444336,18.240800857543945,18.00678253173828,17.77511215209961,17.545772552490234,17.318737030029297,17.09398651123047,16.87149429321289,16.651235580444336,16.433195114135742,16.21734046936035,16.003660202026367,15.792120933532715,15.582711219787598,15.375405311584473,15.170186996459961,14.967029571533203,14.765913009643555,14.566821098327637,14.36972713470459
ASSAM,GOLAGHAT,May,20.690454483032227,20.646465301513672,20.61739158630371,20.598175048828125,20.585472106933594,20.577075958251953,20.57152557373047,20.567855834960938,20.565431594848633,20.56382942199707,20.56277084350586,20.562068939208984,20.56160545349121,20.561298370361328,20.56109619140625,20.560962677001953,20.560874938964844,20.56081771850586,20.560779571533203,20.560754776000977
ASSAM,GOLAGHAT,June,23.362178802490234,23.3317813873291,23.302745819091797,23.275009155273438,23.248512268066406,23.22319984436035,23.199018478393555,23.175920486450195,23.15385627746582,23.13277816772461,23.11264419555664,23.09341049194336,23.075037002563477,23.05748748779297,23.040721893310547,23.024703979492188,23.009403228759766,22.994789123535156,22.98082733154297,22.967491149902344
ASSAM,GOLAGHAT,July,24.096786499023438,24.023683547973633,23.95536231994629,23.891504287719727,23.83182144165039,23.77604103088379,23.723909378051758,23.675186157226562,23.629648208618164,23.587087631225586,23.54730987548828,23.510135650634766,23.475387573242188,23.442914962768555,23.412559509277344,23.38418960571289,23.35767936706543,23.33289909362793,23.309738159179688,23.2880916595459
ASSAM,GOLAGHAT,Aug,23.921428680419922,23.880630493164062,23.841533660888672,23.804065704345703,23.76816177368164,23.73375701904297,23.700786590576172,23.669193267822266,23.638916015625,23.609905242919922,23.582103729248047,23.555461883544922,23.529930114746094,23.50546646118164,23.482023239135742,23.459558486938477,23.438030242919922,23.41739845275879,23.397632598876953,23.37868881225586
ASSAM,GOLAGHAT,Sep,23.250751495361328,23.240875244140625,23.23135757446289,23.22218132019043,23.21334457397461,23.204818725585938,23.196609497070312,23.188697814941406,23.181060791015625,23.1737060546875,23.16661834716797,23.1597843170166,23.1532039642334,23.146852493286133,23.140727996826172,23.13482666015625,23.1291446685791,23.12366485595703,23.11838150024414,23.11329460144043
ASSAM,GOLAGHAT,Oct,20.633981704711914,20.652931213378906,20.670902252197266,20.687944412231445,20.704105377197266,20.719430923461914,20.733964920043945,20.74774742126465,20.76081657409668,20.773210525512695,20.784963607788086,20.796110153198242,20.80668067932129,20.81670570373535,20.82621192932129,20.83522605895996,20.843774795532227,20.85188102722168,20.859569549560547,20.86686134338379
ASSAM,GOLAGHAT,Nov,16.674680709838867,16.58808135986328,16.50018310546875,16.41097068786621,16.320423126220703,16.2285213470459,16.135244369506836,16.04056739807129,15.944475173950195,15.846944808959961,15.74795150756836,15.647477149963379,15.545499801635742,15.441995620727539,15.33694076538086,15.230314254760742,15.122091293334961,15.012247085571289,14.900758743286133,14.787601470947266
ASSAM,GOLAGHAT,Dec,12.382438659667969,12.536928176879883,12.690475463867188,12.843083381652832,12.99476146697998,13.145511627197266,13.295342445373535,13.444258689880371,13.592266082763672,13.73936939239502,13.885574340820312,14.030884742736816,14.175309181213379,14.318853378295898,14.461520195007324,14.603316307067871,14.744247436523438,14.884317398071289,15.023531913757324,15.161896705627441
ASSAM,HAILAKANDI,Jan,11.000397682189941,10.862942695617676,10.74953556060791,10.655970573425293,10.578774452209473,10.515085220336914,10.46253776550293,10.419184684753418,10.383415222167969,10.353903770446777,10.32955551147461,10.309466361999512,10.292892456054688,10.279217720031738,10.267935752868652,10.258627891540527,10.250947952270508,10.244611740112305,10.239384651184082,10.23507022857666
ASSAM,HAILAKANDI,Feb,13.409239768981934,13.318021774291992,13.232027053833008,13.150958061218262,13.074535369873047,13.002487182617188,12.934565544128418,12.870535850524902,12.810172080993652,12.753266334533691,12.69961929321289,12.64904499053955,12.601367950439453,12.556422233581543,12.514049530029297,12.474104881286621,12.436446189880371,12.400944709777832,12.367476463317871,12.33592700958252
ASSAM,HAILAKANDI,Mar,17.668132781982422,17.647924423217773,17.62834930419922,17.609386444091797,17.591022491455078,17.5732364654541,17.556007385253906,17.53931999206543,17.52315902709961,17.50750732421875,17.492345809936523,17.477659225463867,17.46343421936035,17.449655532836914,17.436309814453125,17.423383712768555,17.410865783691406,17.39874267578125,17.38699722290039,17.375621795654297
ASSAM,HAILAKANDI,Apr,20.574472427368164,20.55457878112793,20.535301208496094,20.516618728637695,20.49851417541504,20.480968475341797,20.463966369628906,20.447490692138672,20.431522369384766,20.416046142578125,20.401050567626953,20.386516571044922,20.372432708740234,20.358781814575195,20.34555435180664,20.33273696899414,20.320316314697266,20.308277130126953,20.296607971191406,20.285303115844727
ASSAM,HAILAKANDI,May,22.082210540771484,22.072717666625977,22.06351089477539,22.054582595825195,22.045923233032227,22.03752899169922,22.02938461303711,22.021486282348633,22.01382827758789,22.00640296936035,21.999202728271484,21.992219924926758,21.98544692993164,21.978879928588867,21.97251319885254,21.966337203979492,21.960350036621094,21.954544067382812,21.948909759521484,21.943449020385742
ASSAM,HAILAKANDI,June,23.476774215698242,23.52858543395996,23.58043098449707,23.63231086730957,23.68422508239746,23.736173629760742,23.78816032409668,23.840181350708008,23.892236709594727,23.944326400756836,23.99645233154297,24.048614501953125,24.10080909729004,24.153039932250977,24.205305099487305,24.257606506347656,24.3099422454834,24.362316131591797,24.414724349975586,24.467166900634766
ASSAM,HAILAKANDI,July,24.674161911010742,24.58527183532715,24.505325317382812,24.433425903320312,24.368759155273438,24.31060028076172,24.2582950592041,24.211254119873047,24.1689453125,24.13089370727539,24.096670150756836,24.06589126586914,24.038211822509766,24.013317108154297,23.990928649902344,23.97079086303711,23.952680587768555,23.936389923095703,23.92173957824707,23.908565521240234
ASSAM,HAILAKANDI,Aug,24.026607513427734,24.033588409423828,24.03999137878418,24.04586410522461,24.051254272460938,24.056201934814453,24.06073760986328,24.064899444580078,24.06871795654297,24.072221755981445,24.075437545776367,24.078386306762695,24.081090927124023,24.083572387695312,24.085847854614258,24.08793830871582,24.089853286743164,24.09160804748535,24.093219757080078,24.094697952270508
ASSAM,HAILAKANDI,Sep,23.75116729736328,23.86697769165039,23.98145294189453,24.0946044921875,24.20645523071289,24.317012786865234,24.42630386352539,24.534324645996094,24.641101837158203,24.74664306640625,24.850975036621094,24.954105377197266,25.056041717529297,25.15680694580078,25.25640106201172,25.3548583984375,25.452178955078125,25.54837417602539,25.64345932006836,25.737442016601562
ASSAM,HAILAKANDI,Oct,21.43549346923828,21.364351272583008,21.29988670349121,21.241470336914062,21.188533782958984,21.14056396484375,21.09709358215332,21.057703018188477,21.022008895874023,20.989662170410156,20.960350036621094,20.933792114257812,20.90972137451172,20.887910842895508,20.868148803710938,20.850236892700195,20.834009170532227,20.819297790527344,20.805971145629883,20.793893814086914
ASSAM,HAILAKANDI,Nov,17.039844512939453,16.959882736206055,16.879108428955078,16.79751205444336,16.7150821685791,16.631813049316406,16.54769515991211,16.462722778320312,16.37688636779785,16.290172576904297,16.202577590942383,16.11408805847168,16.024700164794922,15.93439769744873,15.84317684173584,15.75102710723877,15.657939910888672,15.56390380859375,15.46890926361084,15.372946739196777
ASSAM,HAILAKANDI,Dec,13.11293888092041,12.965596199035645,12.845025062561035,12.746360778808594,12.66562271118164,12.599555015563965,12.545491218566895,12.501251220703125,12.465048789978027,12.4354248046875,12.411182403564453,12.391345024108887,12.375112533569336,12.361828804016113,12.350958824157715,12.34206485748291,12.334786415100098,12.328829765319824,12.323955535888672,12.319967269897461
ASSAM,JORHAT,Jan,10.706477165222168,10.554887771606445,10.437956809997559,10.347762107849121,10.278189659118652,10.22452449798584,10.18312931060791,10.151200294494629,10.126571655273438,10.107574462890625,10.09291934967041,10.081615447998047,10.072896003723145,10.066169738769531,10.060981750488281,10.05698013305664,10.05389404296875,10.051513671875,10.049677848815918,10.048260688781738
ASSAM,JORHAT,Feb,14.303316116333008,14.198240280151367,14.09848690032959,14.003786087036133,13.913883209228516,13.828536033630371,13.747513771057129,13.67059326171875,13.597569465637207,13.528243064880371,13.462430000305176,13.399950981140137,13.340635299682617,13.28432559967041,13.230870246887207,13.180121421813965,13.131942749023438,13.086206436157227,13.042784690856934,13.001562118530273
ASSAM,JORHAT,Mar,16.27037239074707,16.230674743652344,16.19188690185547,16.153987884521484,16.116954803466797,16.08077049255371,16.0454158782959,16.0108699798584,15.9771146774292,15.944132804870605,15.911905288696289,15.880415916442871,15.84964656829834,15.819581985473633,15.790205955505371,15.76150131225586,15.733454704284668,15.706048965454102,15.679271697998047,15.653106689453125
ASSAM,JORHAT,Apr,18.74315071105957,18.669776916503906,18.600618362426758,18.535432815551758,18.47399139404297,18.416080474853516,18.36149787902832,18.31005096435547,18.261560440063477,18.21585464477539,18.172775268554688,18.132173538208008,18.093902587890625,18.057830810546875,18.02383041381836,17.991783142089844,17.961578369140625,17.933107376098633,17.906274795532227,17.8809814453125
ASSAM,JORHAT,May,20.792802810668945,20.756288528442383,20.720443725585938,20.685258865356445,20.65071678161621,20.616809844970703,20.58352279663086,20.55084800720215,20.51877212524414,20.487287521362305,20.456377029418945,20.426034927368164,20.396249771118164,20.36701202392578,20.338308334350586,20.310131072998047,20.282474517822266,20.255325317382812,20.228673934936523,20.202510833740234
ASSAM,JORHAT,June,23.98126220703125,23.889829635620117,23.802509307861328,23.719114303588867,23.63947296142578,23.56341552734375,23.49077606201172,23.421403884887695,23.35515022277832,23.29187774658203,23.231449127197266,23.17374038696289,23.118623733520508,23.06598663330078,23.015716552734375,22.967708587646484,22.921859741210938,22.878074645996094,22.83625602722168,22.79631996154785
ASSAM,JORHAT,July,24.34779930114746,24.28989601135254,24.237672805786133,24.190568923950195,24.148088455200195,24.109773635864258,24.07521629333496,24.044050216674805,24.015939712524414,23.99058723449707,23.967721939086914,23.947101593017578,23.928504943847656,23.91172981262207,23.8966007232666,23.88295555114746,23.870649337768555,23.859548568725586,23.849538803100586,23.840511322021484
ASSAM,JORHAT,Aug,24.296741485595703,24.252347946166992,24.209733963012695,24.168838500976562,24.12958335876465,24.091901779174805,24.055742263793945,24.02103614807129,23.987722396850586,23.95574951171875,23.925058364868164,23.895605087280273,23.86733627319336,23.84020233154297,23.814159393310547,23.789161682128906,23.76517105102539,23.74213981628418,23.72003936767578,23.69882583618164
ASSAM,JORHAT,Sep,23.396644592285156,23.346961975097656,23.299816131591797,23.255077362060547,23.212621688842773,23.172332763671875,23.13410186767578,23.097822189331055,23.06339454650879,23.030723571777344,22.99972152709961,22.970298767089844,22.942380905151367,22.915889739990234,22.890748977661133,22.866891860961914,22.844253540039062,22.822769165039062,22.802383422851562,22.783037185668945
ASSAM,JORHAT,Oct,20.662429809570312,20.63231658935547,20.603595733642578,20.57619857788086,20.550067901611328,20.525146484375,20.50137710571289,20.47870635986328,20.45708465576172,20.436460494995117,20.416790008544922,20.398029327392578,20.38013458251953,20.363067626953125,20.34678840637207,20.33126449584961,20.316455841064453,20.30233383178711,20.288864135742188,20.276016235351562
