State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
BIHAR,PURNIA,Nov,22.104406356811523,21.751100540161133,21.42138671875,21.113693237304688,20.826547622680664,20.558578491210938,20.30850601196289,20.075132369995117,19.857343673706055,19.654098510742188,19.464426040649414,19.28742027282715,19.122236251831055,18.96808433532715,18.8242244720459,18.689971923828125,18.564685821533203,18.447769165039062,18.338661193847656,18.236835479736328
BIHAR,PURNIA,Dec,27.979703903198242,27.503013610839844,27.069610595703125,26.675559997558594,26.317289352416992,25.99155616760254,25.69540023803711,25.426136016845703,25.18132209777832,24.958742141723633,24.756370544433594,24.57238006591797,24.405094146728516,24.253000259399414,24.114715576171875,23.98898696899414,23.874675750732422,23.770742416381836,23.676246643066406,23.590335845947266
BIHAR,ROHTAS,Jan,21.975448608398438,21.550703048706055,21.168930053710938,20.825780868530273,20.517349243164062,20.2401180267334,19.990936279296875,19.766963958740234,19.565650939941406,19.384702682495117,19.222063064575195,19.075876235961914,18.944480895996094,18.82637596130371,18.7202205657959,18.62480354309082,18.53904151916504,18.461956024169922,18.392667770385742,18.33039093017578
BIHAR,ROHTAS,Feb,21.943622589111328,20.64553451538086,19.533578872680664,18.581064224243164,17.7651309967041,17.066194534301758,16.46747589111328,15.954608917236328,15.515280723571777,15.138947486877441,14.81657600402832,14.54042911529541,14.303879737854004,14.101248741149902,13.92767333984375,13.778985977172852,13.651618003845215,13.542513847351074,13.449054718017578,13.368995666503906
BIHAR,ROHTAS,Mar,24.527250289916992,24.2343807220459,23.967798233032227,23.72514533996582,23.504270553588867,23.303220748901367,23.120216369628906,22.953636169433594,22.8020076751709,22.663990020751953,22.538358688354492,22.42400360107422,22.31991195678711,22.22516632080078,22.1389217376709,22.06041717529297,21.98896026611328,21.923919677734375,21.864713668823242,21.810823440551758
BIHAR,ROHTAS,Apr,20.64773178100586,20.388118743896484,20.14764404296875,19.924888610839844,19.718551635742188,19.527427673339844,19.350387573242188,19.1863956451416,19.034488677978516,18.893779754638672,18.763439178466797,18.64270782470703,18.53087615966797,18.427288055419922,18.33133316040039,18.24245262145996,18.160118103027344,18.08385467529297,18.013208389282227,17.947772979736328
BIHAR,ROHTAS,May,28.330177307128906,28.133663177490234,27.947837829589844,27.772125244140625,27.605972290039062,27.448863983154297,27.300304412841797,27.159832000732422,27.026996612548828,26.90139389038086,26.782625198364258,26.670318603515625,26.56412124633789,26.463703155517578,26.368751525878906,26.27896499633789,26.19406509399414,26.113786697387695,26.03787612915039,25.966096878051758
BIHAR,ROHTAS,Jun,53.01448440551758,52.579742431640625,52.153602600097656,51.73589324951172,51.326446533203125,50.92509841918945,50.53168487548828,50.146053314208984,49.76805114746094,49.39752197265625,49.03432846069336,48.678314208984375,48.329345703125,47.98727798461914,47.651973724365234,47.32329559326172,47.00112533569336,46.68532943725586,46.37577819824219,46.07235336303711
BIHAR,ROHTAS,Jul,65.9754638671875,65.99176025390625,66.00785827636719,66.0237808227539,66.03953552246094,66.05510711669922,66.07051086425781,66.08573913574219,66.10079193115234,66.11567687988281,66.13040161132812,66.14495849609375,66.15936279296875,66.173583984375,66.1876449584961,66.2015609741211,66.2153091430664,66.2289047241211,66.24235534667969,66.25564575195312
BIHAR,ROHTAS,Aug,75.72672271728516,75.77912139892578,75.83119201660156,75.88294982910156,75.93437957763672,75.98550415039062,76.03632354736328,76.0868148803711,76.13699340820312,76.1868667602539,76.2364273071289,76.28568267822266,76.33464050292969,76.38329315185547,76.43164825439453,76.4797134399414,76.52748107910156,76.57495880126953,76.62213897705078,76.6690444946289
BIHAR,ROHTAS,Sep,57.08816909790039,56.97042465209961,56.854736328125,56.741065979003906,56.62937927246094,56.51963806152344,56.41182327270508,56.305885314941406,56.20179748535156,56.099517822265625,55.9990234375,55.9002799987793,55.80326461791992,55.70793914794922,55.614280700683594,55.522247314453125,55.431819915771484,55.34297561645508,55.25567626953125,55.1699104309082
BIHAR,ROHTAS,Oct,28.53718376159668,28.21003532409668,27.89691925048828,27.597238540649414,27.31041145324707,27.035890579223633,26.773141860961914,26.521669387817383,26.280988693237305,26.05063247680664,25.830156326293945,25.619142532348633,25.417179107666016,25.223878860473633,25.03887176513672,24.86180305480957,24.69233512878418,24.530134201049805,24.37489128112793,24.226306915283203
BIHAR,ROHTAS,Nov,10.455683708190918,10.402173042297363,10.353070259094238,10.308012962341309,10.266669273376465,10.228732109069824,10.193920135498047,10.161977767944336,10.132668495178223,10.10577392578125,10.081097602844238,10.058452606201172,10.037672996520996,10.018607139587402,10.001112937927246,9.98505973815918,9.97032642364502,9.956808090209961,9.944402694702148,9.93302059173584
BIHAR,ROHTAS,Dec,28.218791961669922,27.332643508911133,26.527423858642578,25.795740127563477,25.130876541137695,24.526731491088867,23.97776222229004,23.478925704956055,23.025644302368164,22.61376190185547,22.239492416381836,21.899402618408203,21.59037208557129,21.3095645904541,21.054401397705078,20.822538375854492,20.61185073852539,20.4204044342041,20.246442794799805,20.088369369506836
BIHAR,SAHARSA,Jan,26.730131149291992,26.607099533081055,26.48587417602539,26.366426467895508,26.248735427856445,26.13277244567871,26.01851463317871,25.90593719482422,25.79500961303711,25.68570899963379,25.578012466430664,25.471899032592773,25.367345809936523,25.264326095581055,25.16282081604004,25.062807083129883,24.964258193969727,24.867158889770508,24.771486282348633,24.677213668823242
BIHAR,SAHARSA,Feb,25.946130752563477,25.547605514526367,25.19059944152832,24.870786666870117,24.584291458129883,24.327646255493164,24.097734451293945,23.89177703857422,23.707275390625,23.541994094848633,23.393932342529297,23.26129722595215,23.142480850219727,23.036039352416992,22.940685272216797,22.855268478393555,22.778749465942383,22.710203170776367,22.6487979888916,22.59379005432129
BIHAR,SAHARSA,Mar,28.761367797851562,28.15802574157715,27.59245491027832,27.062286376953125,26.565303802490234,26.09943199157715,25.662723541259766,25.253353118896484,24.869609832763672,24.509885787963867,24.17268180847168,23.856584548950195,23.560274124145508,23.282514572143555,23.022140502929688,22.77806854248047,22.549274444580078,22.334800720214844,22.13375473022461,21.945295333862305
BIHAR,SAHARSA,Apr,23.738811492919922,23.37460708618164,23.02385902404785,22.686080932617188,22.36078643798828,22.047517776489258,21.74582862854004,21.455291748046875,21.175495147705078,20.906042098999023,20.646549224853516,20.396650314331055,20.15598487854004,19.924219131469727,19.701019287109375,19.486072540283203,19.279067993164062,19.0797176361084,18.887737274169922,18.702852249145508
BIHAR,SAHARSA,May,40.95155334472656,40.75827407836914,40.57002258300781,40.38667297363281,40.20810317993164,40.0341796875,39.86478805541992,39.699806213378906,39.53911590576172,39.38261795043945,39.230186462402344,39.08172607421875,38.9371337890625,38.796302795410156,38.65914535522461,38.52555465698242,38.395442962646484,38.26872253417969,38.145301818847656,38.02509307861328
BIHAR,SAHARSA,Jun,55.5425910949707,55.346378326416016,55.154266357421875,54.966163635253906,54.78199005126953,54.6016731262207,54.42511749267578,54.25225830078125,54.0830078125,53.917301177978516,53.755043029785156,53.5961799621582,53.44065475463867,53.28835678100586,53.13925552368164,52.99326705932617,52.850341796875,52.71040725708008,52.57339096069336,52.439239501953125
BIHAR,SAHARSA,Jul,73.18496704101562,73.13457489013672,73.08483123779297,73.03572082519531,72.98723602294922,72.93936920166016,72.89212036132812,72.845458984375,72.79939270019531,72.75391387939453,72.70901489257812,72.66468048095703,72.62091827392578,72.57770538330078,72.5350570678711,72.49295806884766,72.45138549804688,72.41033935546875,72.36981964111328,72.32981872558594
BIHAR,SAHARSA,Aug,70.96228790283203,70.96837615966797,70.97427368164062,70.97998809814453,70.98551177978516,70.9908676147461,70.99604034423828,71.00105285644531,71.00590515136719,71.01061248779297,71.01516723632812,71.01957702636719,71.02384185791016,71.0279769897461,71.031982421875,71.0358657836914,71.03961944580078,71.04325103759766,71.04676818847656,71.05017852783203
BIHAR,SAHARSA,Sep,62.40447235107422,61.67293167114258,60.95026779174805,60.23637008666992,59.531131744384766,58.83445358276367,58.14622497558594,57.46635055541992,56.79472351074219,56.13125228881836,55.475830078125,54.8283576965332,54.18874740600586,53.55689239501953,52.932708740234375,52.316097259521484,51.706966400146484,51.105228424072266,50.51079177856445,49.92356491088867
BIHAR,SAHARSA,Oct,35.33415985107422,35.913055419921875,36.49876022338867,37.09136199951172,37.69093704223633,38.29757308959961,38.911338806152344,39.5323371887207,40.1606330871582,40.79633331298828,41.43950271606445,42.090248107910156,42.74864959716797,43.414791107177734,44.08877944946289,44.77070236206055,45.46064758300781,46.15871047973633,46.86499786376953,47.579586029052734
BIHAR,SAHARSA,Nov,18.218338012695312,18.22262954711914,18.22687339782715,18.231077194213867,18.2352352142334,18.239349365234375,18.243419647216797,18.247451782226562,18.25143814086914,18.255380630493164,18.259279251098633,18.26313591003418,18.266952514648438,18.270727157592773,18.27446746826172,18.278169631958008,18.281829833984375,18.285451889038086,18.289039611816406,18.292591094970703
BIHAR,SAHARSA,Dec,27.72169303894043,27.43556022644043,27.17341423034668,26.933238983154297,26.713193893432617,26.5115909576416,26.326887130737305,26.15766716003418,26.002626419067383,25.860586166381836,25.730451583862305,25.611223220825195,25.50198745727539,25.40190887451172,25.310218811035156,25.226213455200195,25.14925193786621,25.0787410736084,25.014137268066406,24.9549503326416
BIHAR,SAMASTIPUR,Jan,22.521728515625,21.88841438293457,21.30987548828125,20.7813720703125,20.2985782623291,19.857542037963867,19.454652786254883,19.08660888671875,18.750396728515625,18.443262100219727,18.162689208984375,17.90638542175293,17.67224884033203,17.458364486694336,17.262977600097656,17.084487915039062,16.921436309814453,16.77248764038086,16.63642120361328,16.512123107910156
BIHAR,SAMASTIPUR,Feb,23.06383514404297,22.406696319580078,21.769916534423828,21.152873992919922,20.55495834350586,19.975570678710938,19.41413688659668,18.870105743408203,18.34293556213379,17.832101821899414,17.33709716796875,16.857437133789062,16.39263916015625,15.94225025177002,15.505816459655762,15.08290958404541,14.67310619354248,14.27600383758545,13.89121150970459,13.518345832824707
BIHAR,SAMASTIPUR,Mar,24.818666458129883,24.280200958251953,23.783153533935547,23.324337005615234,22.900815963745117,22.509872436523438,22.148996353149414,21.815881729125977,21.50838851928711,21.22454833984375,20.96253776550293,20.720684051513672,20.497432708740234,20.291353225708008,20.10112762451172,19.925535202026367,19.763446807861328,19.61382484436035,19.4757137298584,19.348224639892578
BIHAR,SAMASTIPUR,Apr,19.99603271484375,19.723480224609375,19.47989273071289,19.262195587158203,19.0676326751709,18.893749237060547,18.73834800720215,18.599462509155273,18.475337982177734,18.364404678344727,18.265260696411133,18.176654815673828,18.09746551513672,18.026691436767578,17.96343994140625,17.906909942626953,17.856388092041016,17.811237335205078,17.770885467529297,17.734821319580078
BIHAR,SAMASTIPUR,May,34.687103271484375,34.46917724609375,34.26078796386719,34.061519622802734,33.8709716796875,33.688758850097656,33.51451873779297,33.347900390625,33.188575744628906,33.036224365234375,32.89053726196289,32.751224517822266,32.618011474609375,32.49062728881836,32.36881637573242,32.252342224121094,32.140960693359375,32.03445053100586,31.932601928710938,31.835206985473633
BIHAR,SAMASTIPUR,Jun,50.20207214355469,50.076332092285156,49.95274353027344,49.831275939941406,49.71188735961914,49.59454345703125,49.47920608520508,49.3658447265625,49.25442123413086,49.14491271972656,49.03727340698242,48.931480407714844,48.82749938964844,48.72529602050781,48.624839782714844,48.5261116027832,48.42906951904297,48.33369445800781,48.23994827270508,48.14780044555664
BIHAR,SAMASTIPUR,Jul,70.29492950439453,70.2869873046875,70.27916717529297,70.27146911621094,70.26388549804688,70.25642395019531,70.24908447265625,70.24185943603516,70.2347412109375,70.22773742675781,70.22083282470703,70.21403503417969,70.20735168457031,70.20077514648438,70.19430541992188,70.18793487548828,70.18165588378906,70.17547607421875,70.16938781738281,70.16339874267578
BIHAR,SAMASTIPUR,Aug,68.50309753417969,68.45854187011719,68.415283203125,68.373291015625,68.33252716064453,68.29295349121094,68.25453186035156,68.21723937988281,68.18103790283203,68.14588928222656,68.11176300048828,68.07864379882812,68.04649353027344,68.0152816772461,67.98497772216797,67.95556640625,67.92700958251953,67.8992919921875,67.87238311767578,67.84626007080078
BIHAR,SAMASTIPUR,Sep,58.44359588623047,58.41105651855469,58.380287170410156,58.3511962890625,58.32368469238281,58.29767608642578,58.27307891845703,58.24982452392578,58.22782516479492,58.207027435302734,58.18736267089844,58.16876983642578,58.15118408203125,58.134552001953125,58.118831634521484,58.103965759277344,58.08990478515625,58.07660675048828,58.06404113769531,58.052154541015625
BIHAR,SAMASTIPUR,Oct,29.867706298828125,30.00307846069336,30.12549591064453,30.236190795898438,30.336292266845703,30.42681121826172,30.508665084838867,30.58268165588379,30.649612426757812,30.71013641357422,30.764869689941406,30.814361572265625,30.85911750793457,30.899585723876953,30.936180114746094,30.96927261352539,30.999197006225586,31.026256561279297,31.05072784423828,31.072856903076172
BIHAR,SAMASTIPUR,Nov,13.928747177124023,13.911865234375,13.897794723510742,13.886066436767578,13.876290321350098,13.868142127990723,13.861349105834961,13.855688095092773,13.850969314575195,13.84703540802002,13.843756675720215,13.841023445129395,13.838744163513184,13.836845397949219,13.8352632522583,13.833944320678711,13.832845687866211,13.831930160522461,13.831167221069336,13.830530166625977
BIHAR,SAMASTIPUR,Dec,26.530458450317383,26.2108154296875,25.906314849853516,25.61623764038086,25.339902877807617,25.076658248901367,24.825883865356445,24.586992263793945,24.35941505432129,24.142620086669922,23.936092376708984,23.739349365234375,23.55192756652832,23.373382568359375,23.203298568725586,23.041271209716797,22.886919021606445,22.739877700805664,22.599803924560547,22.46636199951172
BIHAR,SARAN,Jan,22.514562606811523,22.203601837158203,21.9195613861084,21.660114288330078,21.423128128051758,21.206661224365234,21.00893211364746,20.82832145690918,20.663347244262695,20.512657165527344,20.375011444091797,20.249284744262695,20.134445190429688,20.0295467376709,19.93372917175293,19.84620475769043,19.76626205444336,19.6932373046875,19.626535415649414,19.56560516357422
